4274
Caspar Neumann | Wrocław | work_location
Night Owls (film) | Oliver Hardy | cast_member
Thalaimuraigal | Balu Mahendra | director
Zombieland | Washington, D.C. | narrative_location
The Crystal Ball (film) | Yvonne De Carlo | cast_member
The Actors | Michael McElhatton | cast_member
Money from Home | Dean Martin | cast_member
Dhoom | Film | instance_of
Red 2 (film) | Lionsgate Films | distributed_by
My Dog Skip (film) | Film | instance_of
Alexei Tertyshny | Chelyabinsk | place_of_birth
Spencer Compton, 1st Earl of Wilmington | London | place_of_death
The Bride Comes Home | Claudette Colbert | cast_member
Two Rode Together | James Stewart | cast_member
Fighting Blood | D. W. Griffith | producer
R.E.M. | Alternative rock | genre
She's Like the Wind | Patrick Swayze | lyricist
New York, I Love You | Film | instance_of
Family Life (1985 film) | Jacques Doillon | screenwriter
Spock's Brain | Star Trek: The Original Series | part_of_the_series
Easy Rider | Malibu, California | filming_location
Odd Thomas (film) | Thriller (genre) | genre
The Evening Star | Film | instance_of
Three Kings (Family Guy) | Family Guy | part_of_the_series
Tie Me Up! Tie Me Down! | Madrid | filming_location
James Taylor | Guitar | instrument
I Wake Up Screaming | Cyril J. Mockridge | composer
Too Bad She's Bad | Vittorio De Sica | cast_member
The Hurricane (1937 film) | John Carradine | cast_member
Tolyatti | Wolfsburg | twinned_administrative_body
Moment of Forever | Universal Music Group Nashville | record_label
Semi-Tough | Ring Lardner, Jr. | screenwriter
Lucknow | Urdu | official_language
Talladega Nights: The Ballad of Ricky Bobby | Andy Richter | cast_member
The SpongeBob Movie: Sponge Out of Water | Film | instance_of
The $5.98 E.P.: Garage Days Re-Revisited | Metallica | performer
Betrayed (1917 film) | William Fox (producer) | producer
My Darling Clementine | John Ford | director
Larceny, Inc. | Jack Carson | cast_member
Control Freek | Rap Life | follows
Mea Culpa (album) | After Forever | performer
Women of the World | Paolo Cavara | director_of_photography
John Lennon | United Kingdom | country_of_citizenship
Rhapsody in Blue (film) | Sol Polito | director_of_photography
Conan the Barbarian (1982 novel) | Fantasy | genre
Perdonami! | Mario Monicelli | screenwriter
25th Hour | Brian Cox (actor) | cast_member
The Rolling Stones | Mick Jagger | has_part(s)
Tucker: The Man and His Dream | Dean Stockwell | cast_member
Anton Plenikowski | Politician | occupation
Soul Men | Film | instance_of
Georg Trakl | Salzburg | place_of_birth
Simple Creed | Overcome (Live song) | followed_by
Ruggero Settimo | Palermo | place_of_birth
Herdsmen of the Sun | Werner Herzog | cast_member
Wilfrid Lawson (actor) | London | place_of_death
Ted Koppel | News presenter | occupation
About a Boy (film) | Robert De Niro | producer
Claudette Colbert | Art Students League of New York | educated_at
Henri de Raincourt | Politician | occupation
The Tall T | Film | instance_of
Yoshihiro Nishimura | Japan | country_of_citizenship
Red Dawn | Patrick Swayze | cast_member
Tom and Jerry: Blast Off to Mars | Billy West | cast_member
Domark Software | London | headquarters_location
D.O.A. (1950 film) | Neville Brand | cast_member
Paul Hill (flight director) | NASA | employer
Mohabbatein | Shah Rukh Khan | cast_member
Intimacy (film) | London | narrative_location
Coffee and Cigarettes | Jim Jarmusch | screenwriter
Commando (1985 film) | Thriller (genre) | genre
Number Seventeen | Jack E. Cox | director_of_photography
Christoph von Sigwart | University of Tübingen | employer
A Day's Pleasure | Charlie Chaplin | film_editor
Yayoi Kusama | Japan | country_of_citizenship
David Eckersley | Leigh Centurions | member_of_sports_team
Naseeb (1981 film) | Film | instance_of
Charlie Lowery | Milwaukee Bucks | member_of_sports_team
The Compleat Beatles | Marianne Faithfull | cast_member
Easy Breezy | Utada Hikaru | lyricist
Lobster for Breakfast | France | country_of_origin
Don't Touch the White Woman! | Catherine Deneuve | cast_member
Bleu Noir (song) | Mylène Farmer | performer
Cattle Annie and Little Britches | Burt Lancaster | cast_member
Fulltime Killer | Macau | narrative_location
Welcome (2009 film) | Film | instance_of
Saudagar (1991 film) | Subhash Ghai | producer
Ticks (film) | Clint Howard | cast_member
Jeff Glass | HC Lada Togliatti | member_of_sports_team
This Year's Love (song) | East West Records | record_label
About Time (2013 film) | Richard Curtis | screenwriter
Love Actually | StudioCanal | production_company
Mission: Impossible III | Thriller (genre) | genre
Dr. Gillespie's Criminal Case | Van Johnson | cast_member
Konstantin Baranov (ice hockey) | Metallurg Novokuznetsk | member_of_sports_team
The Girl in Question | Time Bomb (Angel) | follows
Prelude to a Kiss (film) | Ned Beatty | cast_member
Revathi | Kochi | place_of_birth
Pantera | Heavy metal music | genre
Six Degrees of Separation (film) | Jerry Goldsmith | composer
John R. Leonetti | Film director | occupation
South Park: Bigger, Longer & Uncut | Trey Parker | director
The Velvet Touch | Claire Trevor | cast_member
Leningrad Cowboys Meet Moses | Aki Kaurismäki | producer
Six in Paris | Jean-Luc Godard | director
Penthouse (film) | Frances Goodrich | screenwriter
Tian Di | Film | instance_of
The Stars Fell on Henrietta | Robert Duvall | cast_member
Isaac Stevens | Politician | occupation
Free (Brad Johner album) | Summertown Road | followed_by
Wes Craven's New Nightmare | Filmmaking | main_subject
Parigi o cara | Carlo Di Palma | director_of_photography
Jacques Rivette | France | country_of_citizenship
Triumphant (Get 'Em) | Mariah Carey | performer
Martin Růžička | Chelmet Chelyabinsk | member_of_sports_team
Catherine Deneuve | Marcello Mastroianni | unmarried_partner
Trapped (2002 film) | Gerald B. Greenberg | film_editor
How the West Was Won (film) | Debbie Reynolds | cast_member
Cruel Summer (film) | Kanye West | cast_member
Patrie | Film | instance_of
Ferdinando I, re di Napoli | Italian language | original_language_of_film_or_TV_show
Heart and Soul (1948 film) | Enzo Masetti | composer
Grace of My Heart | Allison Anders | screenwriter
Giorgino | Laurent Boutonnat | screenwriter
Rock Slyde | Eric Roberts | cast_member
Cops and Robbers (1951 film) | Aldo Fabrizi | cast_member
Bojan Dubljević | Minnesota Timberwolves | drafted_by
Jane Eyre (2011 film) | Imogen Poots | cast_member
The Rogues (film) | Piero De Bernardi | screenwriter
Minority Report (film) | DreamWorks | production_company
Khalilullah Khalili | Persian language | languages_spoken,_written_or_signed
Temptation: Confessions of a Marriage Counselor | Tyler Perry | director
Ivan Kasutin | HC Spartak Moscow | member_of_sports_team
Stage Fright (1950 film) | Thriller (genre) | genre
Neil Marshall | Film director | occupation
The Bohemian Girl (1936 film) | Stan Laurel | screenwriter
Ter Apel | Vlagtwedde | located_in_the_administrative_territorial_entity
Kind Hearts and Coronets | Film | instance_of
The Sun Comes Up | Lewis Stone | cast_member
Romain Marchessou | Monaco | country_of_citizenship
Donald Charles Cameron (politician) | Nationalist Party of Australia | member_of_political_party
And Starring Pancho Villa as Himself | Bruce Beresford | director
Un monde nouveau | France | country_of_origin
Max Steiner | Heart failure | cause_of_death
Johannes Crato von Krafftheim | Wrocław | place_of_birth
Cardiff RFC | Rugby union | sport
Confidence (2003 film) | Film | instance_of
Dégénération | Mylène Farmer | performer
Dev (film) | Govind Nihalani | screenwriter
Pasi Petriläinen | Södertälje SK | member_of_sports_team
The Good Son (film) | Elmer Bernstein | composer
Andrew Dunemann | Leeds Rhinos | member_of_sports_team
Kendrick Lamar | Aftermath Entertainment | record_label
Macau | Luanda | twinned_administrative_body
Evgeny Lapenkov | HC Ugra | member_of_sports_team
Bernhard Sartor | Eastern Front (World War II) | conflict
Kannathil Muthamittal | A. R. Rahman | composer
The Counselor | Cameron Diaz | cast_member
Caligula (film) | Italian language | original_language_of_film_or_TV_show
Doomsday (2008 film) | London | narrative_location
The Way Back | Colin Farrell | cast_member
Hugh Franklin (suffragist) | Clifton College | educated_at
Lone Star (1952 film) | Lionel Barrymore | cast_member
Steve Vai | Guitar | instrument
Alexei Grishin (ice hockey) | Metallurg Novokuznetsk | member_of_sports_team
Columbus Circle (film) | Giovanni Ribisi | director
The Cardinal | Cecil Kellaway | cast_member
Veraguas Province | Panama | located_in_the_administrative_territorial_entity
The Beach (film) | United Kingdom | country_of_origin
Athens | Warsaw | twinned_administrative_body
Aarzoo | Madhuri Dixit | cast_member
Booty Call | Film | instance_of
Manifesto (1988 film) | Comedy | genre
Cuba Crossing | Film | instance_of
Joan the Woman | Donald Crisp | cast_member
Sophie Dessus | France | country_of_citizenship
SMS Mecklenburg | Pre-dreadnought battleship | instance_of
Time to Kill (1942 film) | Film | instance_of
Celia Rees | Solihull | place_of_birth
Lured | George Sanders | cast_member
American Gothic (film) | Yvonne De Carlo | cast_member
The Fall of the Roman Empire (film) | Robert Krasker | director_of_photography
The Idiot (1951 film) | Shochiku | production_company
Justin Bieber: Never Say Never | Snoop Dogg | cast_member
Laurent Boutonnat | Film director | occupation
Vicky Cristina Barcelona | The Weinstein Company | production_company
The Twilight Zone (1959 TV series) | Rod Serling | creator
Coming to America | Eddie Murphy | cast_member
Otar Iosseliani | Tbilisi | residence
The Witches (1967 film) | Vittorio De Sica | director
Ruslan Zainullin | HC Dynamo Moscow | member_of_sports_team
Michael W. Smith | Guitar | instrument
Dulhe Raja | Film | instance_of
Piranha II: The Spawning | Film | instance_of
Kārlis Ulmanis | Politician | occupation
Tora's Tropical Fever | Film | instance_of
Bullet for Stefano | Cesare Zavattini | screenwriter
The Door Between | The Devil to Pay (Ellery Queen novel) | followed_by
Dangerous When Wet | Jack Carson | cast_member
The Lives of a Bengal Lancer (film) | Paramount Pictures | production_company
Luck by Chance | Ritesh Sidhwani | producer
Shipbuilding (song) | Rough Trade Records | record_label
Frisco Kid | James Cagney | cast_member
Temporary Secretary | EMI | record_label
Pardon, Are You For or Against%3F | Italian language | original_language_of_film_or_TV_show
Varsham (2004 film) | Trisha (actress) | cast_member
Munchie | Roger Corman | producer
The Big Kahuna (film) | Film | instance_of
Doctor and the Healer | Nino Rota | composer
University of Birmingham | United Kingdom | country
The Dollar-a-Year Man | Paramount Pictures | distributed_by
Back to You | Fred Willard | cast_member
Black Oak Arkansas (album) | Atco Records | record_label
We Will Rock You | EMI | record_label
Children of Chance (1949 film) | United Kingdom | country_of_origin
The Quiet Man | Barry Fitzgerald | cast_member
Surprise! (Bonnie Pink song) | Pony Canyon | record_label
Eddie Phillips (musician) | United Kingdom | country_of_citizenship
Out of Sight | Steven Soderbergh | director
Charlie Wilson (singer) | Tulsa, Oklahoma | residence
Elisa, vida mía | Film | instance_of
The Lions Are Loose | Film | instance_of
Georges Frêche | Politician | occupation
Riding High (1950 film) | James Gleason | cast_member
Spy Kids 2: The Island of Lost Dreams | Robert Rodriguez | director_of_photography
The Trygon Factor | Film | instance_of
Alice in the Cities | Wim Wenders | cast_member
Green Card (film) | Gérard Depardieu | cast_member
St Paul's School, London | Independent school (United Kingdom) | instance_of
The Expendables 2 | Film | instance_of
Flame of Barbary Coast | John Wayne | director
The Overtaxed | France | country_of_origin
Nikolai Lunin | Order of the Red Star | award_received
Hollow Triumph | Sol Kaplan | composer
The Invisible Menace | Film | instance_of
Ee Sabdam Innathe Sabdam | Mammootty | cast_member
Kumar Bhattacharyya, Baron Bhattacharyya | London | work_location
Six Degrees of Separation (film) | Arnon Milchan | producer
Aria (film) | London | filming_location
Jeff Sessions | Politician | occupation
2 on 2 Open Ice Challenge | Midway Games | developer
Pudhiya Mugam | Revathi | cast_member
Donatella (film) | Mario Monicelli | director
Bridget Jones's Diary (film) | Colin Firth | cast_member
Pavel Vorobiev | HC Neftekhimik Nizhnekamsk | member_of_sports_team
Flirtation Walk | Delmer Daves | screenwriter
Anything Else | Film | instance_of
16 Blocks | Film | instance_of
My Dear Muthachan | Thilakan | cast_member
P. J. Mara | Politician | occupation
Dharmathin Thalaivan | Kushboo | cast_member
Alma Taylor | London | place_of_death
Polaris (video game) | Taito Corporation | developer
Bonnie S. Dunbar | University of Tennessee | educated_at
Evgeny Muratov | Metallurg Novokuznetsk | member_of_sports_team
Airplane II: The Sequel | Joseph F. Biroc | director_of_photography
Tim the Tiny Horse at Large | Faber and Faber | publisher
Captain from Castile | Joseph LaShelle | director_of_photography
The Last Command (1955 film) | J. Carrol Naish | cast_member
Edvard Moser | National Academy of Sciences | member_of
Ryuji Sasai | Japan | country_of_citizenship
Two People (film) | Robert Wise | producer
Detective Conan: Private Eye in the Distant Sea | Japan | country_of_origin
The Middle Watch (1930 film) | Jack E. Cox | director_of_photography
Crisis (1946 film) | Ingmar Bergman | director
Valeri Karpov | Chelyabinsk | place_of_death
Mohammad-Taqi Bahar | Historian | occupation
HBO | HBO Films | has_subsidiary
Get Shorty (film) | Harvey Keitel | cast_member
Adriana Olguín | Lawyer | occupation
Stuart Urban | Film director | occupation
Philadelphia (film) | Tak Fujimoto | director_of_photography
The Betrothed (1941 film) | Italian language | original_language_of_film_or_TV_show
Nayakan (1987 film) | Mani Ratnam | director
The End of the World (The Cure song) | Geffen Records | record_label
ECM Records | Classical music | genre
The Jetsons Meet the Flintstones | William Hanna | executive_producer
Albert Dekker | Politician | occupation
Tabbaliyu Neenade Magane | Naseeruddin Shah | cast_member
Spy Hunter (2012 video game) | List of vehicular combat games | genre
Introduction to Finality | Community (TV series) | part_of_the_series
Nobuyo Ōyama | Japan | country_of_citizenship
Superman: Brainiac Attacks | Tim Daly | cast_member
Sleeping in Light | J. Michael Straczynski | director
Jeanne Kohl-Welles | Politician | occupation
The Four Seasons (1981 film) | Film | instance_of
D.O.A. (1950 film) | Edmond O'Brien | cast_member
Boris Alexandrov | Chelyabinsk | place_of_death
The Weather Man | Hans Zimmer | composer
Erwin Hillier | London | place_of_death
Written on the Wind | Film | instance_of
Tenderloin (film) | Hal Mohr | director_of_photography
David Eckersley | St Helens RFC | member_of_sports_team
Kyōryū Sentai Zyuranger | TV Asahi | original_broadcaster
Don Coscarelli | Film director | occupation
One of Our Aircraft Is Missing | United Kingdom | country_of_origin
Hana-bi | Film | instance_of
Michael Weiner (executive) | Paterson, New Jersey | place_of_birth
Gloves (song) | Count in Fives | follows
The Girl from 10th Avenue | James Van Trees | director_of_photography
7aum Arivu | Ravi K. Chandran | director_of_photography
Ghosttown (Madonna song) | Bitch I'm Madonna | followed_by
Halls of Montezuma (film) | Film | instance_of
The Magliari | Film | instance_of
The Winner (1962 film) | France | country_of_origin
Garcia Domingos | Angola | country_of_citizenship
Toa Kohe-Love | Bradford Bulls | member_of_sports_team
Sally's Pigeons | That's What I Think | follows
The Young in Heart | Charles Bennett (screenwriter) | screenwriter
Gandhi (film) | Richard Vernon | cast_member
The Twilight Zone (1959 TV series) | Rod Serling | executive_producer
Isaiah Thomas (basketball) | Sacramento Kings | drafted_by
Eraserhead | David Lynch | film_editor
Criminal (2004 film) | Diego Luna | cast_member
Tower Heist | Michael Peña | cast_member
Vladimir Alexeyev | Order of the Red Banner | award_received
Boaz Davidson | Film director | occupation
La lupa (1953 film) | Aldo Tonti | director_of_photography
Poker Face (Ayumi Hamasaki song) | Ayumi Hamasaki | performer
A Slice of Life (1954 film) | Alessandro Blasetti | director
The Magic of Belle Isle | Fred Willard | cast_member
Peter Pan (2003 film) | Piracy | main_subject
Glyphipterix uncta | Glyphipterix | parent_taxon
Mighty Aphrodite | Woody Allen | screenwriter
Stop! Or My Mom Will Shoot | Sylvester Stallone | cast_member
Legionnaire (video game) | Strategy game | genre
Backdraft (film) | Thriller (genre) | genre
Mr. Novak | James Franciscus | cast_member
Cindy (film) | James L. Brooks | producer
Salambandé | Sub-prefectures of Guinea | instance_of
Non me lo dire! | Aldo Tonti | director_of_photography
Kent Nilsson | Atlanta Flames | member_of_sports_team
Carl Epting Mundy, Jr. | Atlanta | place_of_birth
The Mysteries of Alfred Hedgehog | Animation | genre
Dudley Senanayake | Lawyer | occupation
The Brontë Sisters | Film | instance_of
Bulworth | Film | instance_of
Đorđe Milošević | Serbia | country_of_citizenship
Bullhead (album) | Melvins | performer
Best Men | Andy Dick | cast_member
Human Jerky | Homovore | followed_by
Knock on Wood (film) | Melvin Frank | screenwriter
I'm Single | Young Money Entertainment | record_label
L'amante di Gramigna | Film | instance_of
Frost , Nixon (film) | Tim Bevan | producer
No Census, No Feeling | Hugh McCollum | producer
Firstborn (1984 film) | Paramount Pictures | distributed_by
Mississippi Grind | Andrij Parekh | director_of_photography
American Cyborg: Steel Warrior | Boaz Davidson | director
Vapors (song) | Doggfather | followed_by
Diary of a Wimpy Kid (film) | Zachary Gordon | cast_member
Watch That Man | David Bowie | performer
David Benioff | Trinity College, Dublin | educated_at
Jacob van Ruisdael | Baroque | movement
How to Stuff a Wild Bikini | Film | instance_of
Jill Sobule (album) | Things Here Are Different | follows
Light (KMFDM song) | Wax Trax! Records | record_label
Mad Dog and Glory | Film | instance_of
Il paramedico | Italian language | original_language_of_film_or_TV_show
Alexei Bondarev | Traktor Chelyabinsk | member_of_sports_team
Lionel Barrymore | Philadelphia | place_of_birth
The Age of Innocence (1993 film) | Jonathan Pryce | cast_member
Revolutions per Minute (Rise Against album) | Fat Wreck Chords | record_label
Dmitri Bykov (ice hockey) | Torpedo Nizhny Novgorod | member_of_sports_team
The Pirate's Gold | Stanner E.V. Taylor | screenwriter
Tilden Campbell | Head coach | occupation
Tango Tangles | Charlie Chaplin | screenwriter
Father Came Too! | Film | instance_of
Where There's a Will (novel) | Rex Stout | author
Daniel Boone (1964 TV series) | NBC | original_broadcaster
Futurama: Into the Wild Green Yonder | Maurice LaMarche | cast_member
Joe Somebody | Julie Bowen | cast_member
Bandish (film) | Rajesh Khanna | cast_member
Artyom Chernov | Atlant Moscow Oblast | member_of_sports_team
Staying Alive (1983 film) | Sylvester Stallone | cast_member
Mazes and Monsters | Vera Miles | cast_member
Martin Gardner | The Ambidextrous Universe | notable_work
Face of a Fighter | Stardust (Willie Nelson album) | follows
The OA | Brit Marling | creator
Quiero Bailar (song) | Ivy Queen | performer
William Hunter (Senator) | Lawyer | occupation
Merci la vie | France | country_of_origin
Xevious 3D , G | Namco | developer
Narendran Makan Jayakanthan Vaka | Film | instance_of
RV (film) | Columbia Pictures | production_company
Chintakayala Ravi | Kona Venkat | screenwriter
Gary Worthan | Iowa State University | educated_at
Airheads | Adam Sandler | cast_member
Boom Town (film) | Jack Conway (filmmaker) | director
Blade II | London | filming_location
Elavamkodu Desam | Mammootty | cast_member
Darlin' (The Beach Boys song) | The Beach Boys | performer
The Lives of a Bengal Lancer (film) | Monte Blue | cast_member
Triple Tap | Film | instance_of
Boiler Room (film) | Ben Younger | director
Who Dares Wins (film) | Thriller (genre) | genre
Fifi Blows Her Top | Film | instance_of
Platinum Blonde (film) | Columbia Pictures | producer
Green Card (film) | Hans Zimmer | composer
John Hughes (filmmaker) | Lansing, Michigan | place_of_birth
Achilles and the Tortoise (film) | TV Asahi | production_company
Mr. Deeds Goes to Town | H. B. Warner | cast_member
Cutthroat Island | Frank Langella | cast_member
The Coming of Amos | Arthur Charles Miller | director_of_photography
As You Like It (1936 film) | Film | instance_of
40 Carats (film) | Columbia Pictures | distributed_by
The Hunger Games (film) | Billy Ray (screenwriter) | screenwriter
Divorcing Jack (film) | Jason Isaacs | cast_member
Hassan Sobhani | Iran | country_of_citizenship
Oscar and Lucinda (film) | Gillian Jones | cast_member
The Curse of the Jade Scorpion | Letty Aronson | producer
Craig Thomas (author) | Cardiff | place_of_birth
Ek Bechara | Film | instance_of
Ente Upasana | Johnson (composer) | composer
The Ogre (1996 film) | France | country_of_origin
Noëlle Lenoir | Politician | occupation
Lumumba (film) | Film | instance_of
Yuseflu, Ahar | Ahar County | part_of
Clockers (film) | Martin Scorsese | producer
The Holes | France | country_of_origin
André Morell | United Kingdom | country_of_citizenship
Ruaidhri mac Raghnaill | Ailéan mac Ruaidhrí | child
Scooby-Doo! and the Legend of the Vampire | Film | instance_of
Dick Feagler | News presenter | occupation
Adhurs | Thriller (genre) | genre
Kamen Rider Decade | Tokusatsu | genre
A Fifth of Funk | Testing Positive 4 the Funk | follows
Toofan (film) | Amrita Singh | cast_member
Carl Epting Mundy, Jr. | Legion of Merit | award_received
Ethan Hawke | Austin, Texas | place_of_birth
BR-116 | Rio Grande do Sul | located_in_the_administrative_territorial_entity
Mahaan | R. D. Burman | composer
One for the Angels | Mr. Denton on Doomsday | followed_by
Father Came Too! | United Kingdom | country_of_origin
Thank God for Kids | The Oak Ridge Boys | performer
Janne Niskala | Färjestad BK | member_of_sports_team
The Last Emperor | Vittorio Storaro | director_of_photography
In Your Arms (Love song from Neighbours) | Sony Music Australia | record_label
Rambo: First Blood Part II | James Cameron | screenwriter
What's the Worst That Could Happen%3F | Film | instance_of
Animal (1977 film) | Richard Bohringer | cast_member
Vichy | Wilhelmshaven | twinned_administrative_body
Poles Apart | EMI | record_label
John C. Reynolds | Imperial College London | employer
Pokémon: Lucario and the Mystery of Mew | Toho | distributed_by
El Pintor (album) | Interpol (band) | performer
Rent-a-Cop (film) | Jerry Goldsmith | composer
Ill Manors (song) | Plan B (musician) | performer
Fury (2014 film) | United Kingdom | country_of_origin
FUBAR (film) | Film | instance_of
Craig Thomas (author) | Leukemia | cause_of_death
Black Hawk Down (film) | Pietro Scalia | film_editor
Toivo Suursoo | Amur Khabarovsk | member_of_sports_team
Fussels Corner, Florida | Polk County, Florida | located_in_the_administrative_territorial_entity
Pick Me Up (Masters of Horror) | Michael Moriarty | cast_member
Simran (actress) | Mumbai | place_of_birth
Weekend (1967 film) | France | country_of_origin
Jai Shiv Shankar | Rajesh Khanna | cast_member
Lost Odyssey | Microsoft Studios | publisher
Citizen Kane | Film | instance_of
The Snake Pit | Leo Tover | director_of_photography
The Kettles in the Ozarks | Henry Mancini | composer
Judgment at Nuremberg | Burt Lancaster | cast_member
Whitney Houston | African Americans | ethnic_group
Tsutomu Hata | Japan | country_of_citizenship
Baptists | Protestantism | subclass_of
The Captain's Daughter (film) | Mario Camerini | director
Ludwig Quidde | Politician | occupation
The Hobbit: The Battle of the Five Armies | Howard Shore | composer
Bernhard Sartor | Battle of Britain | conflict
Giovanni Fusco | Pianist | occupation
Chimmie Fadden Out West | Cecil B. DeMille | film_editor
Barricade (song) | Interpol (band) | performer
Jacob Kainen | Art Students League of New York | educated_at
Down to the Sea in Ships (1949 film) | Cecil Kellaway | cast_member
Point of No Return (1993 film) | Film | instance_of
Ahmad Jamal '73 | Outertimeinnerspace | follows
Karolinska Institutet | Sweden | country
Joseph Wood Krutch | Tucson, Arizona | place_of_death
Tom Brown's School Days | Macmillan Publishers | publisher
Quatermass and the Pit | United Kingdom | country_of_origin
Salvatore Giuliano (film) | Docudrama | genre
I Wake Up Screaming | Betty Grable | cast_member
Goodnight, Ladies and Gentlemen | Leonardo Benvenuti | director
Mister Quilp | United Kingdom | country_of_origin
Deep Purple | Warner Music Group | record_label
The Lady Killer (film) | Mutual Film | distributed_by
The Karate Killers | Herbert Lom | cast_member
Johann Wolfgang von Goethe | Leipzig University | educated_at
Artyom Chernov | HC Spartak Moscow | member_of_sports_team
The Loner | Lloyd Bridges | cast_member
José Carlos Guimarães | Point guard | position_played_on_team_/_speciality
This Crazy Love | The Oak Ridge Boys | performer
Cheyenne Autumn | Karl Malden | cast_member
Blue (1993 film) | Film | instance_of
Bale Pandiya (1962 film) | Sivaji Ganesan | cast_member
Paar (film) | Shabana Azmi | cast_member
Joel Lamangan | Film director | occupation
The Dame Was Loaded | Krome Studios Melbourne | developer
Amori miei | Film | instance_of
Blade II | Norman Reedus | cast_member
Baldur's Gate II: Shadows of Amn | Michael Hoenig | composer
One Good Man | Michelle Wright | performer
The Deceiver (film) | John Wayne | cast_member
James Brown | Pianist | occupation
Confrontation (Soilent Green album) | Relapse Records | record_label
Artem Anisimov | Russia | country_of_citizenship
The Cruel Sea (1953 film) | Film | instance_of
Confessions of a Frustrated Housewife | Italian language | original_language_of_film_or_TV_show
Medieval II: Total War | Real-time tactics | genre
The Pearl of Death | Film | instance_of
Exeter College, Oxford | United Kingdom | country
Highlander III: The Sorcerer | Japan | filming_location
Smoke (film) | Film | instance_of
35 Shots of Rum | Eriq Ebouaney | cast_member
Brick by Boring Brick | Ignorance (song) | follows
The Three Stooges Go Around the World in a Daze | Columbia Pictures | distributed_by
Temporarily Yours (song) | It's Too Late to Love Me Now | followed_by
G. Devarajan | Chennai | place_of_death
The McConnell Story | Max Steiner | composer
Charlie Hunnam | United Kingdom | country_of_citizenship
TVB Jade | TVB | operator
The Fiddler of Florence | Erich Pommer | producer
Looking for Richard | Vanessa Redgrave | cast_member
Shabestar County | Counties of Iran | instance_of
Kings Row | Ralph Dawson | film_editor
Felix Hausdorff | Leipzig University | employer
A Thorn in the Heart | Antonella Lualdi | cast_member
Lofa River | Atlantic Ocean | mouth_of_the_watercourse
Charles Walters | Lung cancer | cause_of_death
Tbilisi | Chișinău | twinned_administrative_body
The Paleface (1948 film) | Victor Young | composer
Frank Roy | United Kingdom | country_of_citizenship
The Fast and the Furious | Thriller (genre) | genre
Sri Simhachala Kshetra Mahima | Relangi Venkata Ramaiah | cast_member
Michael Manley | Prostate cancer | cause_of_death
Bruce Billings | New York Yankees | member_of_sports_team
Giorgino | Film | instance_of
Fright Night (2011 film) | Film | instance_of
A Shot in the Dark (1964 film) | Film | instance_of
Salzburg | Atlanta | twinned_administrative_body
Rad (film) | Film | instance_of
Lena Horne | MGM Records | record_label
All I Hear | My Day Will Come | follows
Soft and Hard | Channel 4 | distributed_by
Ab Tak Chhappan | Film | instance_of
Bee Gees | United Kingdom | country_of_origin
A Blind Bargain | Samuel Goldwyn | producer
Nell (film) | Film | instance_of
Histoire(s) du cinéma | Canal+ | producer
Maine Gandhi Ko Nahin Mara | Anupam Kher | cast_member
Zhejiang | Hangzhou | capital
Jarvis Hayes | Atlanta | place_of_birth
Sub-culture (song) | Factory Records | record_label
John Andrew Sullivan | Politician | occupation
Jim Dobson (ice hockey) | Colorado Rockies (NHL) | member_of_sports_team
Now, Voyager | Paul Henreid | cast_member
Bedside Manner (film) | James Van Trees | director_of_photography
Johannes Salmonsson | Sweden | country_of_citizenship
My Favorite Blonde | Film | instance_of
Thomas Jefferson | Italian language | languages_spoken,_written_or_signed
Rules of Engagement (film) | Film | instance_of
Will (2011 film) | Film | instance_of
Trishul (film) | Shashi Kapoor | cast_member
In a Cave | Rykodisc | record_label
Whiplash (1948 film) | Film | instance_of
Show Me What You Got | Jay Z | performer
C.S.A.: The Confederate States of America | Film | instance_of
Dogville | John Hurt | cast_member
Natpukkaga | Deva (composer) | composer
The Eternal Sapho | William Fox (producer) | producer
I Still... | Crawling Back to You (Backstreet Boys song) | follows
Louis II, Count of Flanders | Margaret I, Countess of Burgundy | follows
The Underworld Story | Dan Duryea | cast_member
Vicky Cristina Barcelona | Woody Allen | director
The Wedding (Oneida album) | Jagjaguwar | record_label
Jacob's Ladder (film) | Thriller (genre) | genre
W.E. | Madonna (entertainer) | screenwriter
Ankara | Khartoum | twinned_administrative_body
The Big Sky (film) | Dimitri Tiomkin | composer
Keep Smiling (album) | Laid Back | performer
Crawl (Chris Brown song) | RCA Records | record_label
The Documentary | The Game (rapper) | performer
Kings (U.S. TV series) | NBC | original_broadcaster
Treat Her Like a Lady (Diana King song) | The Prayer (Celine Dion and Andrea Bocelli song) | follows
High School Musical: Sing It! | Disney Interactive Studios | publisher
Thaddeus Young | Philadelphia 76ers | member_of_sports_team
Let's Dance (David Bowie song) | David Bowie | performer
Pink Floyd | London | location_of_formation
Final Fantasy Legend III | Sunsoft | publisher
Will You Still Love Me%3F (song) | Chicago (band) | performer
Happy Husbands (2010 film) | Film | instance_of
It's Magic, Charlie Brown | Lee Mendelson | executive_producer
Countersex | Piero De Bernardi | screenwriter
Hermanas | Spanish language | original_language_of_film_or_TV_show
The Beach (film) | Psychological thriller | genre
Karma (The Black Eyed Peas song) | Joints & Jam | follows
The Hunchback of Rome | Piero Piccioni | composer
You Can't Take It with You (film) | Lionel Barrymore | cast_member
Recess: School's Out | Melissa Joan Hart | cast_member
Mint Car | The Cure | performer
Palmyra, Utah | Utah County, Utah | located_in_the_administrative_territorial_entity
