4276
Ghosttown (Madonna song) | Madonna (entertainer) | producer
A Girl in a Million | British Lion Films | production_company
Busy Buddies (film) | Larry Fine | cast_member
François Truffaut | Catholicism | religion_or_worldview
Julius Caesar (1953 film) | James Mason | cast_member
They Call Me Mister Tibbs! | James R. Webb | screenwriter
Johannes Peter Müller | Pour le Mérite | award_received
Flying Wild | Film | instance_of
Aloft (film) | Film | instance_of
René Dubos | France | country_of_citizenship
Varsity Show (film) | George Barnes (cinematographer) | director_of_photography
Nolan Smith | Louisville, Kentucky | place_of_birth
John Q. | Robert Duvall | cast_member
The Hangover Part III | Film | instance_of
Kenyon Martin | Los Angeles Clippers | member_of_sports_team
My Fair Lady (film) | Gladys Cooper | cast_member
You (Ayumi Hamasaki song) | Poker Face (Ayumi Hamasaki song) | follows
The Thundering Herd (1925 film) | Adolph Zukor | producer
Quick Change | Film | instance_of
The Tall T | Arthur Hunnicutt | cast_member
The Addams Family (video game series) | Game Boy Color | platform
Dieter Mecke | Tübingen | work_location
Trey Parker | Film director | occupation
Doctor Detroit | Dan Aykroyd | cast_member
Little Nicky | Adam Sandler | executive_producer
Best Men | Brad Dourif | cast_member
The Crime of Monsieur Lange | René Génin | cast_member
Phil LaMarr | Film director | occupation
In Praise of Love (film) | Jean-Luc Godard | screenwriter
Dark Command | Roy Rogers | cast_member
Dumb and Dumberer: When Harry Met Lloyd | Film | instance_of
Even Cowgirls Get the Blues (film) | Heather Graham | cast_member
George Darwin | Royal Medal | award_received
2 Fast 2 Furious | The Fast and the Furious | part_of_the_series
The Faithful Spy | The Ghost War | followed_by
Jump the Shark (The X-Files) | John Shiban | screenwriter
Reservoir Dogs | Lawrence Tierney | cast_member
Trauma (1993 film) | Italian language | original_language_of_film_or_TV_show
Rabbit-Proof Fence (film) | Historical period drama | genre
A.I. Artificial Intelligence | DreamWorks | distributed_by
The Bat (1926 film) | Roland West | producer
Reds (film) | Paramount Pictures | distributed_by
Tell-Tale (film) | United Kingdom | country_of_origin
Mary Lee Woods | United Kingdom | country_of_citizenship
Parlophone | United Kingdom | country
Volga Volga (1928 film) | Victor Tourjansky | director
The Battle of the River Plate (film) | Christopher Lee | cast_member
The King and the Mockingbird | Paul Grimault | film_editor
The Man from Laramie | Columbia Pictures | production_company
Face to Face (1952 film) | Robert Preston (actor) | cast_member
Amistad (film) | DreamWorks | distributed_by
Charlie's Angels: Full Throttle | Film | instance_of
Jim McKenzie (ice hockey, born 1969) | Winnipeg Jets (1972–96) | member_of_sports_team
Robert McClelland (American politician) | Politician | occupation
Ilshat Bilalov | Amur Khabarovsk | member_of_sports_team
Devathayai Kanden | Deva (composer) | composer
Bonnie Scotland | Art Lloyd | director_of_photography
The Ballad of Cable Hogue | David Warner (actor) | cast_member
Red Barber | Tallahassee, Florida | place_of_death
The Rest Is Silence (1959 film) | Film | instance_of
A Shot at Glory | Alex Thomson (cinematographer) | director_of_photography
Due cuori, una cappella | Stelvio Cipriani | composer
Limitless (film) | Film | instance_of
David Copperfield (1935 film) | Maureen O'Sullivan | cast_member
Whoops, I'm an Indian | Columbia Pictures | distributed_by
Michael Cacoyannis | Film director | occupation
Another Green World | Taking Tiger Mountain (By Strategy) | follows
The Night Before (2015 film) | Jonathan Levine | director
Bhool Bhulaiyaa | Ameesha Patel | cast_member
Aliens (film) | Bill Paxton | cast_member
She's Having a Baby | Alec Baldwin | cast_member
Jait Re Jait | Marathi language | original_language_of_film_or_TV_show
White Dog | Paramount Pictures | distributed_by
Big Wednesday | Robert Englund | cast_member
Ankara | Sofia | twinned_administrative_body
Padikkadha Medhai | R. Muthuraman | cast_member
Ted (Buffy the Vampire Slayer) | Joss Whedon | screenwriter
Sahneh County | Iran | country
Death Proof | Thriller (genre) | genre
Dr. T & the Women | Cindy Cowan | producer
Vanity (1927 film) | Donald Crisp | director
The Fifth Musketeer | Ted Richmond | producer
Sofia | Madrid | twinned_administrative_body
Daud (film) | Manoj Bajpai | cast_member
Maxim Spiridonov | Amur Khabarovsk | member_of_sports_team
Jay Z | Businessperson | occupation
Melody Time | The Adventures of Ichabod and Mr. Toad | followed_by
Flesh (1932 film) | Film | instance_of
Los Amigos | Film | instance_of
V for Vendetta (film) | Imogen Poots | cast_member
Sunday in August | Leonida Barboni | director_of_photography
Michael W. Smith | Reunion Records | record_label
Kept Husbands | Max Steiner | composer
Dayavan | Film | instance_of
Steel Panthers | Strategic Simulations | publisher
Longview (song) | Green Day | performer
Ladaai | Satish Shah | cast_member
Dmitri Nabokov (ice hockey) | Centre (ice hockey) | position_played_on_team_/_speciality
Take It to the Head | Chris Brown | performer
Warta Bolesławiecka | Gmina Warta Bolesławiecka | capital_of
Busy Buddies (film) | Vernon Dent | cast_member
Loudness (band) | Japan | country
Guyana | South America | continent
The Vanquished | Lionel Lindon | director_of_photography
Odd Thomas (film) | Willem Dafoe | cast_member
Million Dollar Mermaid | George J. Folsey | director_of_photography
Link (film) | Elisabeth Shue | cast_member
Paszab | Szabolcs-Szatmár-Bereg County | located_in_the_administrative_territorial_entity
Tender Scoundrel | Robert Morley | cast_member
City Lights | Charlie Chaplin | screenwriter
Bob Ezrin | Keyboardist | occupation
Jane Luu | South Vietnam | place_of_birth
Ronald Berndt | Adelaide | place_of_birth
Barabbas (1961 film) | Dino De Laurentiis | producer
Krrish | Rekha | cast_member
Where Is the Friend's Home%3F | Abbas Kiarostami | film_editor
Aag (1994 film) | Govinda (actor) | cast_member
Liz: The Elizabeth Taylor Story | Sherilyn Fenn | cast_member
Jay and Silent Bob Strike Back | Kevin Smith | director
King's Bounty: Crossworlds | King's Bounty | part_of_the_series
Rendu | Film | instance_of
Naaka Bandi | Bappi Lahiri | composer
Don't You Want Me | The Human League | performer
Grand Hotel (film) | William Axt | composer
Hey You (Madonna song) | Madonna (entertainer) | lyricist
Irving Glassberg | Poland | place_of_birth
Swarg | Govinda (actor) | cast_member
Jean Cournoyer | Quebec Liberal Party | member_of_political_party
Mike Neu | Coach (sport) | occupation
Shalini Ente Koottukari | G. Devarajan | composer
A Scene at the Sea | Masayuki Mori (film producer) | producer
Frederick Wilson | United Kingdom | country_of_citizenship
Thieves (EP) | Winged Life | follows
The Twilight Zone (1985 TV series) | Anthology series | genre
Dalia Grybauskaitė | Vilnius | place_of_birth
Twilight (1998 film) | Jason Clarke (actor) | cast_member
Jill Sobule (album) | Lava Records | record_label
Marcus Dunstan | Film director | occupation
Our Family Wedding | Carlos Mencia | cast_member
Golshifteh Farahani | Tehran | place_of_birth
Morobe Province | Papua New Guinea | country
The Judas Window | London | narrative_location
Another Thin Man | Frances Goodrich | screenwriter
Roy Orbison | Guitar | instrument
University of North Carolina | North Carolina State University | has_subsidiary
Roughly Speaking (film) | Rosalind Russell | cast_member
Call Me Madam (film) | Film | instance_of
Fritz Goos | Hamburg | place_of_death
Kiss Tomorrow Goodbye (film) | Barton MacLane | cast_member
American Chai | Film | instance_of
Vapors (song) | Death Row Records | record_label
Vicky Cristina Barcelona | Penélope Cruz | cast_member
Theodore Theodorsen | Long Island | place_of_death
Alex Riazantsev | Colorado Avalanche | drafted_by
Wes Craven's New Nightmare | Wes Craven | producer
Mera Saaya | Film | instance_of
Megamind | Hans Zimmer | composer
Counterfeit for Murder | Rex Stout | author
The Assassin of Rome | Italian language | original_language_of_film_or_TV_show
Dr. Dre | Death Row Records | record_label
The Wicked Lady (1983 film) | Jack Cardiff | director_of_photography
It's Too Late (Evermore song) | East West Records | record_label
Django Unchained | Quentin Tarantino | screenwriter
The Eagle of the Sea | Norbert Brodine | director_of_photography
Louis Cheikho | Society of Jesus | religious_order
Anzio (film) | Riz Ortolani | composer
Léo Ferré | France | country_of_origin
Ghatak: Lethal | Bollywood | genre
Cobra Woman | Robert Siodmak | director
Auf Wiedersehen, Pet | Television comedy | genre
Aldred Scott Warthin | Indiana University Bloomington | educated_at
Scarecrow (1973 film) | Vilmos Zsigmond | director_of_photography
Dale Ellis | Dallas Mavericks | drafted_by
Thoovalsparsham | Urvashi (actress) | cast_member
Shootout at Lokhandwala | Amitabh Bachchan | cast_member
Girls Town (1996 film) | Lili Taylor | screenwriter
Bean (film) | Pamela Reed | cast_member
Victoire Rasoamanarivo | Madagascar | country_of_citizenship
Intolerance (film) | Karl Brown (cinematographer) | director_of_photography
Munich (film) | John Williams | composer
Michal Grošek | Winnipeg Jets (1972–96) | drafted_by
Hail Caesar (1994 film) | Comedy | genre
I Am Dina | France | country_of_origin
Raju Ramachandran | Lawyer | occupation
Gridlock'd | Film | instance_of
Water (1985 film) | George Harrison | producer
A Wreath in Time | Jeanie MacPherson | cast_member
Les Uns et les Autres | Claude Lelouch | director
Funky President (People It's Bad) | James Brown | performer
Beetlejuice | Film | instance_of
Only You (1994 film) | Film | instance_of
Pietro Germi | Film director | occupation
Spread (film) | Anchor Bay Entertainment | distributed_by
Pink String and Sealing Wax | United Kingdom | country_of_origin
Wiiija | United Kingdom | country
We Begin | Mark Isham | performer
Peja Stojaković | Sacramento Kings | drafted_by
State of Mind (Clint Black song) | Clint Black | performer
Pour Some Sugar on Me | Animal (Def Leppard song) | follows
Georges Auric | France | country_of_citizenship
Laugh It Up, Fuzzball: The Family Guy Trilogy | Film | instance_of
Hélas pour moi | Gérard Depardieu | cast_member
Nothing to Lose (novel) | United Kingdom | country_of_origin
Krantiveer | Dimple Kapadia | cast_member
A Christmassy Ted | Graham Linehan | screenwriter
Who Dares Wins (film) | United Kingdom | country_of_origin
25th Hour | Barry Alexander Brown | film_editor
Abdulhussain Abdulredha | Kuwait | country_of_citizenship
Women in the Wind | Eve Arden | cast_member
Rabbit Ears Productions | Meryl Streep | cast_member
Castle in the Sky | Takeshi Seyama | film_editor
The Girl from Missouri | Lionel Barrymore | cast_member
Juicy (The Notorious B.I.G. song) | The Notorious B.I.G. | performer
Enrique Iglesias | Model (people) | occupation
Penrod and Sam (1937 film) | Bryan Foy | producer
The Banquet (1991 film) | Film | instance_of
Ferdinando I, re di Napoli | Mario Serandrei | film_editor
Get Up (50 Cent song) | Shady Records | record_label
Night at the Museum: Battle of the Smithsonian | Clint Howard | cast_member
Javier Alatorre | News presenter | occupation
Neon Genesis Evangelion: Girlfriend of Steel 2nd | DVD | distribution_format
The Bat (1926 film) | Arthur Edeson | director_of_photography
5.15 | Relay (song) | follows
John Waters | Film director | occupation
The Bishop's Gambit | One of Us (Yes, Prime Minister) | followed_by
Ballz | Accolade (game company) | publisher
Broken Embraces | Penélope Cruz | cast_member
In Little Italy | D. W. Griffith | director
Corporate America (album) | Artemis Records | record_label
Parrish (film) | Delmer Daves | director
Vijay (1988 film) | Film | instance_of
Paul Doughty Bartlett | National Academy of Sciences | member_of
Pepi, Luci, Bom | Film | instance_of
Eslöv Municipality | Sweden | country
Number Seventeen | Alfred Hitchcock | director
Warning Shot | Joseph F. Biroc | director_of_photography
Hard Time for Princes | Vittorio Gassman | cast_member
A Kiss for Susie | James Van Trees | director_of_photography
Hollywood Hotel (film) | George Barnes (cinematographer) | director_of_photography
Budapest | Madrid | twinned_administrative_body
Samuel Dash | Camden, New Jersey | place_of_birth
In Old Chicago | Kenneth Macgowan | producer
Bye Bye Love (film) | Film | instance_of
European Republicans Movement | Italian Republican Party | follows
Number One with a Bullet (film) | Film | instance_of
Have a Nice Day (Bon Jovi album) | Jon Bon Jovi | producer
Matilda (1996 film) | David Newman (composer) | composer
Catchfire | Bob Dylan | cast_member
The Rockford Files | Detective fiction | genre
Firefox (film) | Thriller (genre) | genre
Heavenward Grand Prix | Japandroids | performer
Andrew Hill | Pianist | occupation
Henry Cornelius | United Kingdom | country_of_citizenship
Her Harem | Italian language | original_language_of_film_or_TV_show
The Road (2009 film) | The Weinstein Company | distributed_by
Warning (Green Day song) | Green Day | performer
Killer McCoy | Mickey Rooney | cast_member
Uttar Pradesh | Delhi | shares_border_with
Transylvania (film) | Tony Gatlif | director
Ride the Pink Horse | Thomas Gomez | cast_member
Jewel Thief | Vijay Anand (Hindi film maker) | director
Cledus Envy | Just Another Day in Parodies | follows
John Everett Millais | Kensington | place_of_death
Micheline Presle | France | country_of_citizenship
Luis Miguel | Capitol Latin | record_label
Anything Else | DreamWorks | distributed_by
Love Happy | Frank Tashlin | screenwriter
License to Drive | Heather Graham | cast_member
Rip, Sew and Stitch | Shemp Howard | cast_member
Bro (software) | Free software | instance_of
The Mill and the Cross | Lech Majewski (film director) | director_of_photography
Paradise Ranch | Seoul Broadcasting System | original_broadcaster
Ludwig Karl Georg Pfeiffer | Kassel | place_of_birth
Alter Bridge | Alternative rock | genre
Nolan Smith | Point guard | position_played_on_team_/_speciality
Uncovered , Covered | LaFace Records | record_label
Lai Shi, China's Last Eunuch | Sammo Hung | producer
Fauj Mein Mauj | Pritam Chakraborty | composer
The Conscience of a Liberal | W. W. Norton & Company | publisher
On ne meurt que deux fois | Michel Serrault | cast_member
Andrei Posnov | New Jersey Devils | drafted_by
American Horseshoes | Taito Corporation | publisher
Don May (basketball) | Los Angeles Clippers | member_of_sports_team
Alfred Dennis Sieminski | Jersey City, New Jersey | place_of_birth
Tehran | Minsk | twinned_administrative_body
Lahore | Isfahan | twinned_administrative_body
The Easiest Way | Film | instance_of
Slavoj Žižek | Jacques Lacan | influenced_by
The Electric Horseman | Columbia Pictures | distributed_by
Ann McLane Kuster | Concord, New Hampshire | place_of_birth
The Path to 9 , 11 | Film | instance_of
Prakash Raj | Film director | occupation
Doctor Detroit | Comedy | genre
To Rome with Love (film) | Alec Baldwin | cast_member
Leningrad Cowboys Meet Moses | Aki Kaurismäki | screenwriter
The Ring (1927 film) | Associated British Picture Corporation | production_company
Megadeth | Heavy metal music | genre
The First Hundred Years (film) | Torben Meyer | cast_member
The Rugrats Movie | Busta Rhymes | cast_member
Eternal Sunshine of the Spotless Mind | Long Island | filming_location
Point Break | James LeGros | cast_member
Oloron-Sainte-Marie | France | country
Traffic (2000 film) | Steven Soderbergh | director_of_photography
Rock Me (ABBA song) | Dancing Queen | followed_by
The Party's Over (1965 film) | United Kingdom | country_of_origin
The Tempest (1979 film) | Film | instance_of
Day-Time Wife | Linda Darnell | cast_member
Cousin Bette (film) | Film | instance_of
King's College London | United Kingdom | country
Boman Irani | Mumbai | place_of_birth
For Colored Girls | Janet Jackson | cast_member
5th Gear (album) | Arista Nashville | record_label
Tape (film) | Ethan Hawke | cast_member
The Thief of Bagdad (1961 film) | Titanus | producer
The Godfather Saga | Nino Rota | composer
Rebecca (1940 film) | Laurence Olivier | cast_member
Manchi Kutumbam | Film | instance_of
Children of the Dust (miniseries) | Farrah Fawcett | cast_member
King Lear (1987 film) | Jean-Luc Godard | director
Vicky Cristina Barcelona | Javier Bardem | cast_member
Mi, Shandong | Towns of the People's Republic of China | instance_of
Follow the Boys | Film | instance_of
So Near, Yet so Far | Mary Pickford | cast_member
Short Circuit (1943 film) | Giacomo Gentilomo | director
The Funtastic World of Hanna-Barbera (ride) | William Hanna | cast_member
My Fair Lady (film) | Wilfrid Hyde-White | cast_member
G.I. Joe: The Rise of Cobra | Japan | filming_location
The Lost Patrol (1934 film) | Merian C. Cooper | producer
Knockaround Guys | Vin Diesel | cast_member
Sonny Rollins on Impulse! | Sonny Rollins | performer
Belenggu | Indonesian language | original_language_of_film_or_TV_show
Gary Worthan | Politician | occupation
Murder Was the Case | Bow Wow (rapper) | cast_member
Money, Cash, Hoes | Roc-A-Fella Records | record_label
The Rink (film) | Charlie Chaplin | film_editor
Relangi Venkata Ramaiah | Padma Shri | award_received
Overcome (Live song) | Simple Creed | follows
Ruslan Khasanshin | Metallurg Novokuznetsk | member_of_sports_team
The Holes | Michel Serrault | cast_member
Autumn Mood | McCoy Tyner | performer
Mammad Yusif Jafarov | Lawyer | occupation
Sahara (1943 film) | Dan Duryea | cast_member
Thunderstruck (song) | Atco Records | record_label
Quattro compilations | Codemasters | publisher
Lisztomania (film) | United Kingdom | country_of_origin
Howard Winstone | Merthyr Tydfil | place_of_birth
In Search of the Castaways (film) | South America | narrative_location
The Miracle (1991 film) | Neil Jordan | director
Papillon (film) | Jerry Goldsmith | composer
Beat the Devil (film) | Jennifer Jones | cast_member
Driving Miss Daisy | Hans Zimmer | composer
La stanza del vescovo (film) | Leonardo Benvenuti | screenwriter
Tucker: The Man and His Dream | Vittorio Storaro | director_of_photography
The Thing (2011 film) | Eric Christian Olsen | cast_member
Once Upon a Time in America | Tuesday Weld | cast_member
Ian Gordon (ice hockey) | Frankfurt Lions | member_of_sports_team
Arènes de Metz | France | country
Edmund Husserl | University of Vienna | educated_at
James Dean (I Wanna Know) | Gotta Get Thru This (song) | follows
Madagascar: Escape 2 Africa | David Schwimmer | cast_member
Kharkiv | Warsaw | twinned_administrative_body
Souanké | Republic of the Congo | country
The New Centurions | Film | instance_of
Henri Decaë | France | country_of_citizenship
Edgar Buchanan | University of Oregon | educated_at
Heaven Can Wait (1978 film) | Warren Beatty | producer
Thambikku Entha Ooru | Rajinikanth | cast_member
Maine Gandhi Ko Nahin Mara | Boman Irani | cast_member
Ghosts on the Loose | William Beaudine | director
Ziegfeld Follies (film) | George J. Folsey | director_of_photography
Ripley Under Ground (film) | Tom Wilkinson | cast_member
The Akhenaten Adventure | Scholastic Corporation | publisher
Jumanji (picture book) | Houghton Mifflin Harcourt | publisher
Do Musafir | Ashok Kumar | cast_member
Top Back | T.I. | performer
Brothers (2009 film) | David Benioff | screenwriter
The Man with the Golden Gun (film) | John Barry (composer) | composer
The Discreet Charm of the Bourgeoisie | France | country_of_origin
Candy (1968 film) | John Huston | cast_member
Alfie (Lily Allen song) | Littlest Things | follows
Jack May | Royal Air Force | military_branch
Mark Forster (rugby league) | United Kingdom | country_of_citizenship
All Due Respect (The Sopranos) | David Chase | screenwriter
That's Entertainment! | Debbie Reynolds | cast_member
Makin' Love Is Good for You | Reflections (B.B. King album) | followed_by
Relay (song) | The Who | performer
The Man in the Glass Booth | Sam Leavitt | director_of_photography
Only the Lonely (film) | Anthony Quinn | cast_member
The Restless Sex | Paramount Pictures | distributed_by
Dionne Warwick | African Americans | ethnic_group
Guy McCrone | Pembroke College, Cambridge | educated_at
Keemat (1973 film) | Rekha | cast_member
Call Girl (Family Guy) | Chris Cross (Family Guy) | follows
The Naked Brothers Band (TV series) | Nickelodeon | original_broadcaster
Special Needs (Placebo song) | This Picture (song) | follows
Number Seventeen | United Kingdom | country_of_origin
Phenomena (film) | Dario Argento | screenwriter
John Lennon | Guitar | instrument
Karl Fitzpatrick | Widnes Vikings | member_of_sports_team
Julia Zemiro | Aix-en-Provence | place_of_birth
The Bohemian Girl (1922 film) | C. Aubrey Smith | cast_member
Tel Aviv | Sofia | twinned_administrative_body
The Bold Ones: The Protectors | NBC | original_broadcaster
Punch Drunks | Curly Howard | cast_member
Conspirator (1949 film) | United Kingdom | country_of_origin
Take-Two Interactive | Video game industry | industry
X-Men: The Last Stand | Ralph Winter (producer) | producer
Graham Coxon | United Kingdom | country_of_citizenship
Accumulation: None | Supper (album) | followed_by
Daffy Duck's Quackbusters | Robert McKimson | director
The Rink (film) | Charlie Chaplin | composer
Nuts (film) | Maureen Stapleton | cast_member
Ian Wright | United Kingdom | country_of_citizenship
Hag Toofan | Dharmendra | cast_member
Hamlet (1996 film) | Gérard Depardieu | cast_member
Everytime We Touch (David Guetta song) | David Guetta | performer
The Walker | Ned Beatty | cast_member
Fiebre | Film | instance_of
The Redemption of a Pal | Edward Coxen | cast_member
The Scream Team | Stuart Gillard | director
The Seven Deadly Sins (1962 film) | Micheline Presle | cast_member
Four O'Clock | The Twilight Zone (1959 TV series) | part_of_the_series
Mercy Mercy Me (The Ecology) | Inner City Blues (Make Me Wanna Holler) | followed_by
The Amityville Horror (1979 film) | Rod Steiger | cast_member
Spring Parade (1934 film) | Paul Hörbiger | cast_member
Arasu (2003 film) | Film | instance_of
Louis A. Bafalis | Politician | occupation
I complessi | Alberto Sordi | cast_member
Agninakshathram (1977 film) | Film | instance_of
Fariba Rezayee | Kabul | place_of_birth
Pardon, Are You For or Against%3F | Dario Argento | cast_member
Gemini Ganesan | Chennai | educated_at
Billy the Kid (1941 film) | Lon Chaney, Jr. | cast_member
Life Begins for Andy Hardy | Lewis Stone | cast_member
Germi County | Counties of Iran | instance_of
Noises Off (film) | Roy Budd | composer
Antz | Anne Bancroft | cast_member
Frantz Fanon | Leukemia | cause_of_death
X: The Man with the X-ray Eyes | Film | instance_of
End of Days (film) | Thriller (genre) | genre
Where There's a Will (novel) | Detective fiction | genre
Amistad (film) | Steven Spielberg | director
The Story of G.I. Joe | Film | instance_of
That's My Boy (2012 film) | Film | instance_of
Argo (2012 film) | Rodrigo Prieto | director_of_photography
Jack Asher | London | place_of_birth
Creepshow 2 | George Kennedy | cast_member
Above Suspicion (1943 film) | Nazi Germany | main_subject
Anna (1951 film) | Carlo Ponti | producer
Devil's Knot (film) | Film | instance_of
Ro.Go.Pa.G. | Nino Baragli | film_editor
Reservoir Dogs | Tim Roth | cast_member
Sherlock Holmes and the Voice of Terror | John Rawlins (director) | director
Parenthood (film) | Jason Robards | cast_member
Winston Garland | Los Angeles Clippers | member_of_sports_team
La Notte | Michelangelo Antonioni | screenwriter
Rastislav Staňa | Severstal Cherepovets | member_of_sports_team
Movie 43 | Film | instance_of
Lester Roloff | Pastor | occupation
Ramhormoz County | Counties of Iran | instance_of
Déjà Vu (2006 film) | Thriller (genre) | genre
Samba Para Dos | Between Broadway & Hollywood | followed_by
Do Aur Do Paanch | Kader Khan | screenwriter
Counterpoint (1968 film) | Russell Metty | director_of_photography
Always There | My Day Will Come | followed_by
Cryin' for Me (Wayman's Song) | Show Dog-Universal Music | record_label
Terrible Joe Moran | Lawrence Tierney | cast_member
Deep Down (song) | Arista Nashville | record_label
Outcast Lady | Robert Z. Leonard | director
The Duchess of Langeais | Jacques Rivette | director
King Kong (1976 film) | Paramount Pictures | production_company
Trouble Town | Jake Bugg | performer
Helmut Witte | Spanish Civil War | conflict
Vitaly Atyushov | Russia | country_of_citizenship
Victor Entertainment | Japan | country
Phone Booth (film) | Harry Gregson-Williams | composer
Andrei Igorov | Brăila | place_of_death
Someday This Pain Will Be Useful to You (film) | Spanish language | original_language_of_film_or_TV_show
Improbable (The X-Files) | Chris Carter (screenwriter) | director
The Chronicles of Narnia: Prince Caspian | Film | instance_of
France | Mongolia | diplomatic_relation
Avengers: Age of Ultron | London | filming_location
The Notorious Bettie Page | Lili Taylor | cast_member
A Virginia Courtship | Guy Oliver | cast_member
Nice to Meet You, Walden Schmidt | Jenna Elfman | cast_member
Bertoldo, Bertoldino e Cacasenno | Alberto Sordi | cast_member
Chattakkari (1974 film) | Lakshmi (actress) | cast_member
St Trinian's (film) | Lena Headey | cast_member
The Mexican Staring Frog of Southern Sri Lanka | Trey Parker | director
Un uomo ritorna | Italian language | original_language_of_film_or_TV_show
The Effect of Gamma Rays on Man-in-the-Moon Marigolds (film) | Maurice Jarre | composer
National Congress (Sudan) | Khartoum | headquarters_location
The Middle Watch (1930 film) | United Kingdom | country_of_origin
Kiyoshi Oka | Osaka | place_of_birth
William H. Ziegler | Encino, Los Angeles | place_of_death
The Devil's Maze | Film | instance_of
Christmas Carol: The Movie | Charles Dickens | screenwriter
Broadway Serenade | Robert Z. Leonard | director
Kinsey (film) | Francis Ford Coppola | producer
Star Trek: The Next Generation | Star Trek: Deep Space Nine | followed_by
The Swarm (film) | Harold F. Kress | film_editor
Warner Bros. Interactive Entertainment | Video game industry | industry
Love and a .45 | Renée Zellweger | cast_member
I Got Your Country Right Here | Gretchen Wilson | record_label
Maldives | Asia | continent
Class (film) | Cliff Robertson | cast_member
Shakira | John Lennon | influenced_by
Conspirator (1949 film) | Film | instance_of
Chris Cornell | Alternative rock | genre
A French Mistress | Mutz Greenbaum | director_of_photography
If Lucy Fell | Brad Krevoy | producer
Dil Aashna Hai | Film | instance_of
Alexander Gruszynski | Warsaw | place_of_birth
Teresa Venerdì | Vittorio De Sica | cast_member
Bullets over Broadway | Mary-Louise Parker | cast_member
Talladega Nights: The Ballad of Ricky Bobby | John C. Reilly | cast_member
The Roue's Heart | Film | instance_of
Lost and Found (1979 film) | Film | instance_of
Alexandria, Virginia | Gyumri | twinned_administrative_body
Bonnie Scotland | Film | instance_of
Turandot, Princess of China | Gerhard Lamprecht | director
Kamisese Mara | Fiji | country_of_citizenship
Rome, Open City | Italian language | original_language_of_film_or_TV_show
Nemurenu Yoru wa Kimi no Sei | Back Blocks | followed_by
Tangerine Dream | Krautrock | genre
Can't Stop Fallin' into Love | Cheap Trick | performer
Il Mattatore | Vittorio Gassman | cast_member
Swarg | Madhavi (actress) | cast_member
I complessi | Piero De Bernardi | screenwriter
The Professional Secrets of Dr. Apfelgluck | Comedy | genre
Deceiver (film) | Renée Zellweger | cast_member
Kshatriya (film) | Raveena Tandon | cast_member
Greg Foster (basketball) | Milwaukee Bucks | member_of_sports_team
Hometown Story | Nobuo Uematsu | composer
Roll 'Em: Shirley Scott Plays the Big Bands | Shirley Scott | performer
The Lure of the Gown | D. W. Griffith | director
Caron Butler | Washington Wizards | member_of_sports_team
Blues Brothers 2000 | Film | instance_of
Dmitri Obukhov | HC Neftekhimik Nizhnekamsk | member_of_sports_team
Blanche Sweet | Stroke | cause_of_death
Nattukku Oru Nallavan | Rajinikanth | cast_member
John Mengelt | Point guard | position_played_on_team_/_speciality
La Malquerida | Pedro Armendáriz | cast_member
Choosing a Husband | Billy Bitzer | director_of_photography
Brain Dead (1990 film) | Film | instance_of
Raw Deal (1948 film) | Paul Sawtell | composer
Pinocchio (2002 film) | Italian language | original_language_of_film_or_TV_show
Tbilisi | Innsbruck | twinned_administrative_body
Can't Deny It | Fabolous | performer
I'm Your Daddy | (If You're Wondering If I Want You To) I Want You To | follows
Parvarish (1977 film) | Kader Khan | cast_member
Mr. Arkadin | United Kingdom | country_of_origin
Grand Hotel (film) | Irving Thalberg | producer
Miles Davis | African Americans | ethnic_group
Three Witnesses (book) | Nero Wolfe | part_of_the_series
Wellenkuppe | Valais | located_in_the_administrative_territorial_entity
The Isle of Forgotten Women | Dorothy Sebastian | cast_member
The Glory Guys | James Wong Howe | director_of_photography
Khatib, Mazandaran | Iran | country
Your Uncle Dudley | Lois Wilson (actress) | cast_member
Little Boy Lost (The Twilight Zone) | The Twilight Zone (1985 TV series) | part_of_the_series
Trust (Ayumi Hamasaki song) | Avex Trax | record_label
Treasure Planet | James Newton Howard | composer
The Interrupted Journey | Film | instance_of
Christine (1958 film) | Jean-Claude Brialy | cast_member
Peter Gabriel | Charterhouse School | educated_at
Colour of Your Dreams | Priority Records | record_label
Yours, Mine & Ours (2005 film) | Theo van de Sande | director_of_photography
All I Want Is Everything (Def Leppard song) | Def Leppard | performer
Alterkülz | Rhein-Hunsrück-Kreis | located_in_the_administrative_territorial_entity
Bandham | Film | instance_of
The Critic | Nick Jameson | cast_member
Tora-san Plays Cupid | Film | instance_of
Purappadu (1990 film) | Film | instance_of
Carrington (film) | France | country_of_origin
Butterflies and Hurricanes | Muse (band) | performer
Having Wonderful Time | Film | instance_of
Yogi Bear (film) | Justin Timberlake | cast_member
Gladius (video game) | LucasArts | developer
Bobby (2006 film) | Mark Isham | composer
Dino Medjedovic | Sarajevo | place_of_birth
Stone Spring | United Kingdom | country_of_origin
Fight Song (Rachel Platten song) | Rachel Platten | performer
Twentieth Century (film) | Howard Jackson (composer) | composer
George Roy Hill | Film director | occupation
Vitaly Atyushov | Amur Khabarovsk | member_of_sports_team
Reindeer Games | Chris Moore (film producer) | producer
Ann McLane Kuster | Washington, D.C. | work_location
A Brief History of Time (film) | John Bailey (cinematographer) | director_of_photography
Yaadon Ki Kasam | Zeenat Aman | cast_member
City of Women | Ruggero Mastroianni | film_editor
Friends Will Be Friends | EMI | record_label
