2661
Alfre Woodard | Bopha! | actedIn
Nicolaas Havenga | South Africa | isPoliticianOf
Manuel Zúñiga | Écija Balompié | playsFor
Robert Benton | Nobody's Fool (1994 film) | directed
Diana Dors | The Amorous Milkman | actedIn
Asan Mustafayev | Sogdiana Jizzakh | playsFor
William H. Ziegler | Never Too Late (1965 film) | edited
Cecil Kellaway | The Cockeyed Miracle | actedIn
Shaam | Race Gurram | actedIn
Kingdom of Mysore | American Revolutionary War | participatedIn
Greg Bajek | Stal Stalowa Wola | isAffiliatedTo
Eric Portman | Escape to Danger | actedIn
Steve Perry | Open Arms (Journey song) | created
ŽKK Čelik Zenica | Zenica | isLocatedIn
Anthony Wong (Hong Kong actor) | Daughter of Darkness (1993 film) | actedIn
Magalan Ugochukwu Awala | Kaduna | wasBornIn
İbrahim Şahin (footballer) | Arsinspor | isAffiliatedTo
Deborah Walley | The Ghost in the Invisible Bikini | actedIn
Fernando Domingos de Moura | Grêmio Esportivo Anápolis | isAffiliatedTo
Nabil Ghilas | Moreirense F.C. | playsFor
Newton Santos de Oliveira | Al-Wehda Club (Mecca) | playsFor
Joseph L. Mankiewicz | People Will Talk | directed
Vasaj | Khezel District | isLocatedIn
Connie Smith | Elkhart, Indiana | wasBornIn
Guy Kibbee | Scattergood Survives a Murder | actedIn
Adonis Hilario | Friburguense Atlético Clube | playsFor
Ronald Reagan | Roger & Me | actedIn
Laurence Olivier | The Devil's Disciple (1959 film) | actedIn
Buddy Baker (composer) | Summer Magic | wroteMusicFor
Burt Reynolds | Switching Channels | actedIn
Alia Shawkat | The Brass Teapot | actedIn
Brad Garrett | Planes (film) | actedIn
Henry Lehrman | Mabel's Strange Predicament | created
Bradley Cooper | Burnt (film) | actedIn
Rosario Dawson | Killshot (film) | actedIn
Roland Young | David Copperfield (1935 film) | actedIn
Emil Newman | Fury (TV series) | created
Bojan Vučković (footballer) | Vermont Voltage | playsFor
Arthur Hoerl | The Thirteenth Guest | created
Tarmo Neemelo | FC Kuressaare | playsFor
Maury Chaykin | The Sweet Hereafter (film) | actedIn
Alex Clay | New York Red Bulls II | playsFor
Victor McLaglen | Murder at the Vanities | actedIn
Frank McDonald (director) | Murder by an Aristocrat | directed
Raveena Tandon | Bulandi (2000 film) | actedIn
Robert Hays | Scandalous (film) | actedIn
Feroz Khan (actor) | Yalgaar (1992 film) | edited
Claudette Colbert | Guest Wife | actedIn
Korn | Everything I've Known | created
DMX (rapper) | A Song for You | created
John Llewellyn Moxey | Argentina | wasBornIn
Alec Baldwin | Suburban Girl | actedIn
Anton Matsveenka | FC Lida | isAffiliatedTo
Carrie Ng | Gunmen (1988 film) | actedIn
David Twohy | The Chronicles of Riddick | created
Walter Pidgeon | Dark Command | actedIn
Feroz Khan (actor) | Mela (1971 film) | actedIn
Eliot Martin | Ebbsfleet United F.C. | isAffiliatedTo
Donald Pleasence | Angela Pleasence | hasChild
Swizz Beatz | New Day (Alicia Keys song) | created
Manjula (Kannada actress) | Manku Thimma | actedIn
Norman Foster (director) | Everybody's Old Man | actedIn
Prithviraj Sukumaran | Oruvan (2006 film) | actedIn
Juan Antonio Osado | FC Ascó | isAffiliatedTo
Rahmatabad, Natanz | Central District (Natanz County) | isLocatedIn
Maurice White | Can't Let Go (Earth, Wind & Fire song) | created
Robert Benchley | Steve Martin | influences
Rachel McAdams | Sherlock Holmes (2009 film) | actedIn
Carl Finnigan | Jarrow | wasBornIn
Paul Lukas | Deadline at Dawn | actedIn
Andrzej Wajda | Beata Tyszkiewicz | isMarriedTo
Marthand K. Venkatesh | Yevadu | edited
Vitaliano Brancati | La governante | created
Steve Robson | Here (Rascal Flatts song) | created
Michael Laughlin | Town & Country (film) | created
Milton Rosmer | The Great Barrier (film) | directed
Janet Suzman | The Zany Adventures of Robin Hood | actedIn
Luciano Goux | Chile | isCitizenOf
Madhavi (actress) | Ellam Inba Mayyam | actedIn
Stanislav Zhekov | PFC Burgas | playsFor
Sergi Arimany | Kapfenberger SV | isAffiliatedTo
Matthew Rhys | The Lost World (2001 film) | actedIn
Hal David | What the World Needs Now Is Love | created
Charles Morton (actor) | Outlaws of Santa Fe | actedIn
Zeynal Zeynalov | Azerbaijan Soviet Socialist Republic | wasBornIn
Robert D. Webb | Love Me Tender (film) | directed
Winston Griffiths (soccer) | SC Toronto | isAffiliatedTo
Tinto Brass | Snack Bar Budapest | directed
Alberto Ramírez (Peruvian footballer) | Sport Boys | isAffiliatedTo
Serhei Nudnii | Hapoel Rishon LeZion F.C. | isAffiliatedTo
Abbasabad, Natanz | Emamzadeh District | isLocatedIn
Silambarasan | Achcham Yenbadhu Madamaiyada | actedIn
Basil Rathbone | The Ghost in the Invisible Bikini | actedIn
Spencer Tracy | I Take This Woman (1940 film) | actedIn
Jaime Perelló | Interamerican University of Puerto Rico | graduatedFrom
Nancy Allen (actress) | The Man Who Wouldn't Die (1995 film) | actedIn
Joe Pantoliano | Zandalee | actedIn
Harrison Reed (ice hockey) | Newmarket, Ontario | wasBornIn
Wendey Stanzler | Roger & Me | edited
Tom Denton (footballer) | Wakefield F.C. | isAffiliatedTo
Dimitar Georgiev | POFC Botev Vratsa | isAffiliatedTo
Joseph Gordon-Levitt | Snowden (film) | actedIn
Antonio Siciliano | The Cursed Medallion | edited
Gwen Stefani | Don't Speak | created
David Thewlis | Macbeth (2015 film) | actedIn
Nowshar, Lahijan | Rudboneh District | isLocatedIn
Lazarus Chakwera | Lilongwe | wasBornIn
Deanna Durbin | Felix Jackson | isMarriedTo
Edwin Aguilar | Panama national football team | playsFor
Deborah Lurie | Fun Size | wroteMusicFor
Kristian Lundin | Kiss You (One Direction song) | created
Taylor Swift | The Giver (film) | actedIn
Charles Asamoah | ASFA Yennenga | playsFor
Jill Scott (footballer) | Manchester City W.F.C. | playsFor
Andrei Țepeș | FC Botoșani | isAffiliatedTo
Donny Olson | Mountain Village, Alaska | isLeaderOf
Anselmo Alliegro y Milá | University of Havana | graduatedFrom
Iván Petrovich | Heart of an Actress | actedIn
Dalmo | FC Zbrojovka Brno | playsFor
David Mamet | Lindsay Crouse | isMarriedTo
Central, Alaska | Alaska | isLocatedIn
Biji Kola | Lalehabad District | isLocatedIn
Robert Armstrong (actor) | All American Chump | actedIn
Willem Dafoe | The Reckoning (2003 film) | actedIn
Dorival Thomas | Stade Lavallois | isAffiliatedTo
Max Benedict | I Was Monty's Double (film) | edited
Jacques Morali | Sex Over the Phone (song) | created
Irving Cummings | Grand Canary (film) | directed
John S. Robertson | The Test of Honor | directed
Chigan | Central District (Faridan County) | isLocatedIn
John Llewellyn Moxey | Argentina | isCitizenOf
Fredric Steinkamp | Two Loves | edited
Richard Linklater | Waking Life | created
Edward L. Cahn | It! The Terror from Beyond Space | directed
The System (band) | The Pleasure Seekers (song) | created
William Morgan (director) | Guest Wife | edited
Reese Witherspoon | American Psycho (film) | actedIn
Richard S. Ward | Roger Penrose | hasAcademicAdvisor
Patric Knowles | Ivy (1947 film) | actedIn
Eskimo Joe | Foreign Land (song) | created
Carlos Rivera (footballer) | Panama national football team | playsFor
Elnur Allahverdiyev | MOIK Baku | isAffiliatedTo
Fernando Pasquinelli | Argentina | isCitizenOf
José Justavino | Panama national football team | isAffiliatedTo
Yuriy Pleshakov | Sevastopol | wasBornIn
Ivan Ntege | KF Tirana | isAffiliatedTo
Leo Carrillo | Honolulu Lu | actedIn
Arthur Miller | Tony Award | hasWonPrize
Ilija Katić | Burgos CF (I) | playsFor
Donald Pleasence | Dracula (1979 film) | actedIn
Valeri Tsyganenko | FK Šiauliai | isAffiliatedTo
Edwin Astley | The Woman Eater | wroteMusicFor
Franklyn Seales | The Onion Field (film) | actedIn
Jim Davis (actor) | The Sea Hornet | actedIn
Lloyd Bridges | Pride of the Blue Grass (1954 film) | actedIn
Binnie Barnes | Gateway (film) | actedIn
Charles Previn | In the Navy (film) | wroteMusicFor
Karunas | Jaya (film) | actedIn
Wayne Horvitz | Sweeter Than the Day | created
Virginia Madsen | The Magic of Belle Isle | actedIn
Nick Moore (film director) | Morning Glory (2010 film) | edited
Alla Lyshafay | Zvezda 2005 Perm | isAffiliatedTo
Janette Oke | Love's Christmas Journey | created
Josip Topić | SC Schwanenstadt | isAffiliatedTo
Christopher Gable | Song of Summer | actedIn
Curt Meier | La Grange, Wyoming | livesIn
Greg Bajek | Stal Stalowa Wola | playsFor
Dwayne Johnson | It Doesn't Matter (Wyclef Jean song) | created
Thiago Marin Martir | Uberaba Sport Club | playsFor
Harry Beaumont | Those Three French Girls | directed
Walter Lang | The Jackpot | directed
Alan Cumming | The Smurfs (film) | actedIn
Raymond Thorsteinsson | University of Toronto | graduatedFrom
Dalton Trumbo | Exodus (1960 film) | created
Billie Whitelaw | The Krays (film) | actedIn
Ryan Phillippe | Crash (2004 film) | actedIn
Robert Davi | The Dukes (film) | created
Demi Lovato | Albuquerque, New Mexico | wasBornIn
İshak Doğan | Arminia Bielefeld | isAffiliatedTo
Kert Kütt | Tartu JK Tammeka | playsFor
Giannis Ioannou | Haidari F.C. | isAffiliatedTo
John Varley (author) | Geoffrey A. Landis | influences
Huenes Marcelo Lemos | Operário Ferroviário Esporte Clube | isAffiliatedTo
Raaj Kumar | Jawab (1995 film) | actedIn
M. Sasikumar | Subramaniapuram | directed
Giovanni Ribisi | The Bad Batch | actedIn
Kurtwood Smith | Boxing Helena | actedIn
Oren Peli | Paranormal Activity | created
Donald Crisp | The Princess of New York | directed
Steven Tyler | Girls of Summer | created
Richard Oswald | The Flower of Hawaii (1933 film) | directed
Charles Sellon | The Vagabond Lover | actedIn
W. S. Van Dyke | The Thin Man (film) | directed
J. B. Priestley | The Old Dark House | created
Berny-Ignatius | Chandralekha (1997 film) | wroteMusicFor
Sidney Gilliat | Seven Sinners (1936 film) | created
Enrique Flamini | Talleres de Remedios de Escalada | playsFor
Jamie Foxx | Living Better Now | created
Kathryn Harrold | The Sender | actedIn
Alan Mowbray | The Perfect Snob | actedIn
Martin Sheen | The Departed | actedIn
Jason Momoa | Conan the Barbarian (2011 film) | actedIn
Sam Shepard | Blackthorn (film) | actedIn
Tetsuya Okayama | Albirex Niigata Singapore FC | isAffiliatedTo
Balraj Sahni | Naunihal | actedIn
George Hively | Movie Movie | edited
Balraj Sahni | Haqeeqat (1964 film) | actedIn
Patric Knowles | The Honeymoon's Over (film) | actedIn
Danielle Steel | Fine Things (film) | created
Josée Nahi | ŽFK Spartak Subotica | isAffiliatedTo
Kirk Alyn | Daughter of Don Q | actedIn
Diorios | Kyrenia District | isLocatedIn
Jeff Clarke (Canadian soccer) | Edmonton Drillers (1996–2000) | isAffiliatedTo
Chi. Udayashankar | Saptapadi (1992 film) | created
Helen Chandler | Bramwell Fletcher | isMarriedTo
David Fas | UD Almansa | isAffiliatedTo
Linda Morgan | Phil Hardberger | isMarriedTo
Krishna Kumari (actress) | Jyothi (1976 film) | actedIn
Amma Asante | A Way of Life | directed
Robin Wright | A Most Wanted Man (film) | actedIn
Alexander Korda | Women Everywhere | directed
The Last Shadow Puppets | The Age of the Understatement (song) | created
Gil Junger | 10 Things I Hate About You | directed
John Candy | It Seemed Like a Good Idea at the Time | actedIn
Katy Perry | Passenger (Britney Spears song) | created
Miranda Richardson | Enchanted April (1992 film) | actedIn
Chris Cleaver | Norwich City F.C. | isAffiliatedTo
Valéry Sanou | Muangthong United F.C. | playsFor
Sonali Bendre | Qahar | actedIn
Emily FitzGerald, Duchess of Leinster | James FitzGerald, 1st Duke of Leinster | isMarriedTo
Chisamba Lungu | FC Zugdidi | playsFor
Harry Keller | Covered Wagon Raid | edited
Mark Wahlberg | Ted 2 | actedIn
José Miguel Reyes | Venezuela national under-20 football team | isAffiliatedTo
Lakaran | Siahkal County | isLocatedIn
Trisha Yearwood | Georgia Rain | created
Jiske Griffioen | Woerden | livesIn
John Wells (filmmaker) | The Company Men | directed
George Ardisson | Hercules in the Haunted World | actedIn
Coldplay | Christmas Lights (song) | created
Neve Campbell | Sea Wolf (miniseries) | actedIn
John Barrymore | Reunion in Vienna | actedIn
Juan Manuel Ortiz Jiménez | CP Villarrobledo | playsFor
The Killers | When You Were Young | created
Serhiy Prykhodko | FC Illichivets-2 Mariupol | playsFor
Ravi (music director) | Sukrutham | wroteMusicFor
Rajasenan | Romeoo | directed
Marko Vejinović | Heracles Almelo | isAffiliatedTo
Kalnadan-e Bala | Siahkal County | isLocatedIn
Marjorie Weaver | Crossville, Tennessee | wasBornIn
R. Parthiepan | Massu Engira Masilamani | actedIn
Tom Scott (musician) | Conquest of the Planet of the Apes | wroteMusicFor
Jang Sun-woo | Seoul Jesus | directed
Gene Lockhart | Career Woman (film) | actedIn
Arnold, California | Calaveras County, California | isLocatedIn
Hansika Motwani | Velayudham | actedIn
Rodney Jerkins | Feedback (song) | created
Raymond Wong Pak-ming | Cinema City & Films Co. | created
Albertina Carri | The Blonds | actedIn
William Holden | Paris When It Sizzles | actedIn
Roda Antar | Sierra Leone | isCitizenOf
20th Century Fox | 20th Century Fox Records | created
Walter Pidgeon | The Secret Heart | actedIn
Richard Thompson (musician) | Sweet Talker (film) | wroteMusicFor
Rupert Friend | Starred Up | actedIn
Posht Bahar | Eshkanan Rural District | isLocatedIn
Wachira Sangsri | Bangkok Christian College F.C. | playsFor
Tanner Glass | Slovak Extraliga | isAffiliatedTo
Roy Rogers | Melody Time | actedIn
Medhi Lacen | ASOA Valence | isAffiliatedTo
Masumi Okada | Nice | wasBornIn
Therese Lundin (footballer) | Chicago Red Eleven | isAffiliatedTo
Salif Nogo | CSM Metalul Reșița | isAffiliatedTo
Soltanabad, Nehbandan | Nehbandan County | isLocatedIn
E. O. E. Pereira | Colombo | diedIn
Carl Finnigan | Chippa United F.C. | isAffiliatedTo
Botolan | Central Luzon | isLocatedIn
K. A. Thangavelu | Ulagam Palavidham | actedIn
Mae Whitman | Tinker Bell (film series) | actedIn
Lewis Gilbert | Time Gentlemen, Please! | directed
Lew Landers | Crashing Hollywood (1938 film) | directed
Ilija Katić | Burgos CF (I) | isAffiliatedTo
Nunnally Johnson | How to Be Very, Very Popular | directed
Samantha Morton | Free Jimmy | actedIn
Mahmoud Za'tara | Muaither SC | isAffiliatedTo
Richard Marx | My Own Best Enemy | created
Ernesto Gastaldi | Venus Against the Son of Hercules | created
Alfred Hitchcock | Mr. & Mrs. Smith (1941 film) | directed
William Butler (actor) | Furnace (film) | directed
Basil Rathbone | If I Were King | actedIn
Yancarlo Casas | Estudiantes de Medicina | playsFor
Zendan, Fars | Eshkanan District | isLocatedIn
Victor Moore | Make Way for Tomorrow | actedIn
St. Cloud, Minnesota | Stearns County, Minnesota | isLocatedIn
George Abbott | Half Way to Heaven | directed
Sowcar Janaki | Manidhanum Dheivamagalam | actedIn
Alan J. Pakula | The Pelican Brief (film) | directed
Diogo Douglas Santos Andrade Barbosa | Associação Desportiva Confiança | isAffiliatedTo
Fritz Walter (footballer, born 1960) | VfB Stuttgart | playsFor
Cool & Dre | Hate It or Love It | created
Alessio Viola | Italy under-21 Serie B representative team | isAffiliatedTo
Lupu Pick | The Mirror of the World | directed
Oleg Rydny | FC Lokomotiv-KMV Mineralnye Vody | isAffiliatedTo
Bruno Ganz | Väter und Söhne – Eine deutsche Tragödie | actedIn
Ed Sheeran | If I Could (Wiley song) | created
Sadashiv Amrapurkar | Muddat (1986 film) | actedIn
Shellback (record producer) | Dinosaur (Kesha song) | created
Frank Welker | Annabelle's Wish | actedIn
Brendan Gleeson | Trojan Eddie | actedIn
Gonzalo Peralta | Argentina | isCitizenOf
Mickey Rourke | Immortals (2011 film) | actedIn
Adrian Ciantar | Qormi F.C. | isAffiliatedTo
Roger Bart | The Producers (2005 film) | actedIn
Bob Marley | Damian Marley | hasChild
Mahinda Rajapaksa | Sri Lanka | isCitizenOf
Alex North | I'll Cry Tomorrow | wroteMusicFor
Randolph Scott | Roberta (1935 film) | actedIn
Yacouba Diarra | Al-Masry SC | isAffiliatedTo
Sally Eilers | Without Orders | actedIn
Mohamed Nizam | Club Valencia | playsFor
Michael Anderson (director) | Night Was Our Friend | directed
Brandon Flowers | A Great Big Sled | created
Felipe Ribeiro | CB Ademar León | isAffiliatedTo
Miloš Kolaković | FK Grafičar Beograd | playsFor
Gábor Ancsin | Dunaferr SE (men's handball) | isAffiliatedTo
Kittisak Rawangpa | Bangkok Glass F.C. | isAffiliatedTo
Mark Lui | The Eagle Shooting Heroes | wroteMusicFor
Renato Rascel | Pinocchio (1972 film) | actedIn
George VI | South Africa | isCitizenOf
Stephen Baldwin | The Genius Club | actedIn
Valeri Tsyganenko | FC Lida | isAffiliatedTo
Alice Krige | The Betrayed (2008 film) | actedIn
Warren Beatty | Reds (film) | directed
David DeCoteau | Killer Bash | directed
Neil Travis | Cocktail (1988 film) | edited
Francis Veber | Les Compères | created
Seton I. Miller | Marked Woman | created
Fabien Leclercq | ASOA Valence | playsFor
Ahmed Deen | Sierra Leone national football team | isAffiliatedTo
Salem Al Fakir | Silhouettes (Avicii song) | created
Rexhe Bytyçi | SC Schwanenstadt | playsFor
Arba Sar | Talesh County | isLocatedIn
Klaus Badelt | Killshot (film) | wroteMusicFor
Zbigniew Kruszyński | Hamburger SV II | playsFor
Fred Niblo | Enid Bennett | isMarriedTo
Neil Jordan | Interview with the Vampire (film) | directed
Francis Lai | La Belle Histoire | wroteMusicFor
Joel Hirschhorn | The Poseidon Adventure (1972 film) | wroteMusicFor
John Legend | I Want You (Janet Jackson song) | created
Paul Newman | Nobody's Fool (1994 film) | actedIn
Rodoljub Marjanović | FK Radnički Sombor | isAffiliatedTo
John Farrow | The Sea Chase | directed
Ben Travers | Rookery Nook (film) | created
James Coburn | The Baltimore Bullet | actedIn
Hugh Adamson | Bolton Wanderers F.C. | isAffiliatedTo
Wilhelm Wirtinger | Sylvester Medal | hasWonPrize
Xuân Trường town | Red River Delta | isLocatedIn
Jena Malone | Time Out of Mind (2014 film) | actedIn
John Rawlins (director) | Pennies from Heaven (1936 film) | edited
Bhanumathi Ramakrishna | Bobbili Yuddham | actedIn
Walter Lang | Meet the Baron | directed
Patricia Heaton | David Hunt (actor) | isMarriedTo
Wayne Wahrman | Constantine (film) | edited
Alessandro Cicognini | Don Camillo's Last Round | wroteMusicFor
Terceira Island | Angra do Heroísmo | isLocatedIn
J. Holiday | I Won't Tell | created
Clyde Bruckman | Pardon My Berth Marks | created
Henrique Dinis | NK Istra 1961 | isAffiliatedTo
2 Chainz | Burnin' Up (Jessie J song) | created
Sierra Madre (Philippines) | Metro Manila | isLocatedIn
Hattie McDaniel | Vivacious Lady | actedIn
Emmanuel Clottey | Berekum Chelsea F.C. | isAffiliatedTo
Romain Pastorelli | SO Cassis Carnoux | playsFor
James Kenyon (cinematographer) | Living Wigan | directed
Leo Carrillo | Escape from Hong Kong | actedIn
Santa Maria, Bulacan | Central Luzon | isLocatedIn
Balanfodougou | Tougbo | isLocatedIn
Kevin S. Tenney | Peacemaker (1990 film) | created
Hal Hartley | Miho Nikaido | isMarriedTo
Julianne Moore | Blindness (film) | actedIn
Erich von Stroheim | Blind Husbands | created
Richard A. Whiting | Hollywood Hotel (film) | wroteMusicFor
Lucas Musculus | TSV Germania Windeck | isAffiliatedTo
Wolfmother | White Unicorn | created
Jeffrey Steele | Knee Deep | created
Jack Holt (actor) | Storm Over the Andes | actedIn
Joey Didulica | AZ Alkmaar | playsFor
Robert Plant | No Quarter (song) | created
Leroy Shield | Spooky Hooky | wroteMusicFor
Jim Carrey | Eternal Sunshine of the Spotless Mind | actedIn
Hurley Common | Warwickshire | isLocatedIn
Dennis Joseph | Indrajaalam | created
Brian Cox (actor) | The Flying Scotsman (2006 film) | actedIn
Wésley Brasilia | Brasília Futebol Clube | playsFor
George T. Miller | In the Nick of Time | directed
Alberto Saavedra | CD Numancia B | playsFor
Abby Mann | King (miniseries) | directed
Warren Beatty | The Fortune | actedIn
Louis McManus | Beginner's Luck | edited
Alex Paul | Ali Bhai | wroteMusicFor
Anthony Martin (footballer) | La Vitréenne FC | playsFor
Charles Bickford | Dynamite (1929 film) | actedIn
Grétar Steinsson | AZ Alkmaar | playsFor
Fred Ward | Management (film) | actedIn
Graham Lyle | Two People (song) | created
Matthias Schoenaerts | The Danish Girl (film) | actedIn
Amrita Singh | Dus Kahaniyaan | actedIn
Matej Sivrić | NK Marsonia | isAffiliatedTo
Goodwater, Alabama | Coosa County, Alabama | isLocatedIn
Fabian Lamotte | BFC Viktoria 1889 | playsFor
John Payne (actor) | Tennessee's Partner | actedIn
Lord Byron | Mikhail Lermontov | influences
Balu Mahendra | Sri Lanka | isCitizenOf
César Lamanna | Estudiantes de Buenos Aires | playsFor
Iran Andrielle de Oliveira | Atlético Clube Paranavaí | isAffiliatedTo
Pia Cayetano | Metro Manila | livesIn
Jack Nicholson | Head (film) | created
James Cagney | The Roaring Twenties | actedIn
Kyp Malone | Province (song) | created
Nermin Haskić | FK Budućnost Banovići | playsFor
System of a Down | Spiders (System of a Down song) | created
Randy Quaid | National Lampoon's Vacation | actedIn
Valdomiro Soares Eggres | Boa Esporte Clube | playsFor
Randolph Scott | Belle Starr (film) | actedIn
Midge Ure | Vienna (Ultravox song) | created
Slipknot (band) | The Devil in I | created
Damon Albarn | Whitechapel | wasBornIn
Henry Hathaway | Go West, Young Man | directed
Arthur Lubin | Keep 'Em Flying | directed
Otelo Ocampos | Club Fernando de la Mora | isAffiliatedTo
Haviq Rural District | Talesh County | isLocatedIn
Jaakko Nyberg | Kemi | wasBornIn
Ernest Webnje Nfor | Al-Wehda Club (Mecca) | playsFor
Brad Paisley | Anything Like Me | created
Wendey Stanzler | The Last Party (film) | edited
Yakima Canutt | Federal Operator 99 | directed
Bernard McConville | Saddlemates | created
Jack Holt (actor) | The Gallant Legion | actedIn
Viveca Lindfors | The Flying Missile | actedIn
Adrian Valentić | NK Međimurje | isAffiliatedTo
Stéphane Audran | And Then There Were None (1974 film) | actedIn
Jim Thompson (writer) | Summer's End (film) | created
William Lundigan | East of the River | actedIn
Helie of Burgundy | William III, Count of Ponthieu | isMarriedTo
Biffco | Rock the Party | created
Chang Cheh | The Water Margin (film) | directed
Ranko Đorđić | Zenica | wasBornIn
Basil Dearden | The Secret Partner | directed
Leslie Mann | The Other Woman (2014 film) | actedIn
Tony Odur | Kampala Capital City Authority FC | isAffiliatedTo
Utada Hikaru | Esteghlal Ahvaz F.C. | playsFor
John Tyrrell (actor) | A Plumbing We Will Go | actedIn
John Gilbert (film editor) | Matariki (film) | edited
Jens Grembowietz | FC Schalke 04 II | isAffiliatedTo
Mikkilineni Radhakrishna Murthy | Vichitra Kutumbam | actedIn
Zanjoe Marudo | Shake, Rattle & Roll 13 | actedIn
Kenneth Williams | Carry On Cleo | actedIn
Ryan Tedder | Stay the Night (James Blunt song) | created
Basil Dickey | The Masked Marvel | created
Jayalalithaa | Thaikku Thalaimagan | actedIn
Stephen Warbeck | Flawless (2007 film) | wroteMusicFor
Ben Hecht | Her Husband's Affairs | created
Frank Langella | Dave (film) | actedIn
Dennis Virkler | The Chronicles of Riddick | edited
Trevor Horn | Leave It | created
Adolph Deutsch | Three Cheers for the Irish | wroteMusicFor
Jim Gabarra | Los Angeles Heat | playsFor
Dolores Costello | The Magnificent Ambersons (film) | actedIn
Alexandre Dumas | The Man in the Iron Mask (1977 film) | created
Eric Stoltz | Memphis Belle (film) | actedIn
Jerry Lee Lewis | There Must Be More to Love Than This | created
Gabrielle Union | The Honeymooners (film) | actedIn
Newmarket, Ontario | Regional Municipality of York | isLocatedIn
Giorgio Tuinfort | What I Did for Love (David Guetta song) | created
Konstantinos Pangalos | AO Chania F.C. | isAffiliatedTo
Bradley Cooper | Joy (film) | actedIn
Gal Sapir | Hapoel Afula F.C. | isAffiliatedTo
Brandon Smith (politician) | Hazard, Kentucky | wasBornIn
Steve McQueen | The Honeymoon Machine | actedIn
Gwen Stefani | Now That You Got It | created
Mike Dean (record producer) | Gorgeous (Kanye West song) | created
Tom Thomas | Shawnee, Perry County, Ohio | diedIn
Leslie Jones (editor) | Murder at 1600 | edited
Christopher McDonald | Conflict of Interest (film) | actedIn
James Caan | Cinderella Liberty | actedIn
Kirk Cameron | You Lucky Dog | actedIn
Gábor Ancsin | Dunaferr SE (men's handball) | playsFor
RedOne | Broken Heels | created
Steff Gruber | Passion Despair | directed
Deborah Kerr | Perfect Strangers (1945 film) | actedIn
Leona Lewis | Don't Let Me Down (Leona Lewis song) | created
Charlie Haden | Liberation Music Orchestra (album) | created
Vladimir Bluzhin | FC Uralets Nizhny Tagil | playsFor
Anthony Michael Hall | The Breakfast Club | actedIn
Aleksei Lazarev | FC Zenit-2 Saint Petersburg | playsFor
Sar Cheshmeh, Golestan | Central District (Galikash County) | isLocatedIn
Ann Rutherford | Out West with the Hardys | actedIn
Hal David | I Want You (Janet Jackson song) | created
Houston, Mississippi | Chickasaw County, Mississippi | isLocatedIn
George Schaefer (director) | An Enemy of the People (film) | directed
Don Murray (actor) | Endless Love (1981 film) | actedIn
Antonio Siciliano | Compagni di scuola | edited
Natta, Benin | Atakora Department | isLocatedIn
Matthew Hopper | Ashington | wasBornIn
Akira Kurosawa | Stray Dog (film) | directed
Fernando Karanga | Boa Esporte Clube | playsFor
Patricia Clarkson | The Safety of Objects | actedIn
Aleksandrs Čekulajevs | Ungmennafélagið Víkingur | isAffiliatedTo
Nicolás Gianni | Defensores de Belgrano | playsFor
Florida | American English | hasOfficialLanguage
Osborn Elliott | Inger McCabe Elliott | isMarriedTo
Jim Cummings | Pooh's Heffalump Movie | actedIn
Jean-Claude Carrière | Yo Yo | created
Chucks Nwoko | Qormi F.C. | isAffiliatedTo
Lake Bell | Over Her Dead Body | actedIn
Kevin Michael Richardson | Lilo & Stitch | actedIn
Emmanuel Banahene | Berekum Chelsea F.C. | isAffiliatedTo
Patric Knowles | Four's a Crowd | actedIn
Eric Blore | The Lone Wolf in Mexico | actedIn
Robert Rodriguez | Bedhead (film) | edited
Prakash Raj | Nandhini (film) | actedIn
Sandro Continenza | Special Mission Lady Chaplin | created
Matthew Macfadyen | Great Yarmouth | wasBornIn
Chittor V. Nagaiah | Bhale Basava | actedIn
Christian Corrêa Dionisio | G.D. Estoril Praia | isAffiliatedTo
Mohamed Ofei Sylla | Vannes OC | playsFor
Kuca (footballer) | SC Mirandela | isAffiliatedTo
Mong La Township | Shan State | isLocatedIn
Dee Wallace | University of Kansas | graduatedFrom
Tiësto | Black Hole Recordings | created
Rituparna Sengupta | Swamir Ghar | actedIn
Jean Becker (director) | Love Me No More (film) | directed
Fali Mistry | Shyama | isMarriedTo
Neil Travis | Deceived | edited
Hakan Akman | Amed S.K. | isAffiliatedTo
Rockwell Museum | Corning (city), New York | isLocatedIn
Jaume Balagueró | REC (film) | directed
Vlatko Grozdanoski | Skopje | wasBornIn
Rolfe Kent | Town & Country (film) | wroteMusicFor
Brit Morin | Dave Morin | isMarriedTo
Ron Goodwin | Murder at the Gallop | wroteMusicFor
Seth Sinovic | Sporting Kansas City | isAffiliatedTo
Paul Newman | Lady L | actedIn
Seann William Scott | American Pie (film) | actedIn
Stone Temple Pilots | High Rise (EP) | created
James Franco | Third Person (film) | actedIn
Neve Campbell | Drowning Mona | actedIn
Chris Dingman | Carolina Hurricanes | isAffiliatedTo
Darren Hayes | Bloodstained Heart | created
Eric Descombes | New Orleans Storm | playsFor
Yari Allnutt | San Diego Nomads | playsFor
Richard S. Ward | Whitehead Prize | hasWonPrize
Mount Okutoppu | Shokanbetsudake Mountains | isLocatedIn
William H. Ziegler | Reunion in Rhythm | edited
Andrés Malango | Equatorial Guinea national football team | playsFor
Phnom Penh Crown FC | Cambodia | isLocatedIn
Vlado Jagodić | FK Kozara Gradiška | playsFor
