2662
Marjorie Gateson | Honolulu Lu | actedIn
Louis Malle | Alexandra Stewart | hasChild
Norma Talmadge | Camille (1926 feature film) | actedIn
Sadeqabad, South Khorasan | Nehbandan County | isLocatedIn
Hanno Behrens | Elmshorn | wasBornIn
Stanley Black | The Young Ones (1961 film) | wroteMusicFor
Ralph Bellamy | Blind Adventure | actedIn
Sonali Bendre | Angaaray (1998 film) | actedIn
Michael Giacchino | Speed Racer (film) | wroteMusicFor
Karlheinz Martin | From Morn to Midnight | directed
Kelechi Osunwa | Sudan | isCitizenOf
Lazarus Chakwera | South Africa | isCitizenOf
Riteish Deshmukh | Masti (2004 film) | actedIn
K. S. Ravikumar | Natpukkaga | created
Henri Manhebo | Tulsa Roughnecks FC | playsFor
Clyde Bruckman | Brideless Groom | created
Loretta Young | Ladies Courageous | actedIn
William Holden | Wales | isCitizenOf
Hans Eskilsson | G.D. Estoril Praia | isAffiliatedTo
Johnny Marr | The Big Bang (2011 film) | wroteMusicFor
Ed Asner | Skin Game | actedIn
Dave Grohl | Outside (Foo Fighters song) | created
Jaidev Kumar | Ishqedarriyaan | created
Jean Smart | Guinevere (film) | actedIn
Goran Lacković | NK Sesvete | playsFor
Al Thompson | Three Little Twirps | actedIn
Jeff Bridges | The Muse (1999 film) | actedIn
Janagaraj | Aan Paavam | actedIn
Daniele Abbracciante | L'Aquila Calcio 1927 | isAffiliatedTo
Oscar Ewolo | Brazzaville | wasBornIn
Bruce Campbell | Fanalysis | directed
John Dickson Carr | That Woman Opposite | created
Hammond, Indiana | Lake County, Indiana | isLocatedIn
Paul Mazursky | Next Stop, Greenwich Village | created
Jerry Fielding | Beyond the Poseidon Adventure | wroteMusicFor
Ruk, Iran | Central District (Larestan County) | isLocatedIn
Wayne Wahrman | U-571 (film) | edited
Stuart Cary Welch | Hokkaido | diedIn
Lyn Murray | The Bridges at Toko-Ri | wroteMusicFor
Nickelback | Figured You Out | created
Peter Taylor (editor) | A Matter of Time (film) | edited
Victor Baravalle | King of Burlesque | wroteMusicFor
Asha Parekh | Ghar Ki Izzat (1994 film) | actedIn
Klemen Medved | Slovenia national under-21 football team | playsFor
Antônio Bezerra Brandão | Boa Esporte Clube | playsFor
Jerry O'Connell | Room 6 | actedIn
Ákos Kovrig | Avaldsnes IL | playsFor
Rahmanabad, Qasr-e Qand | Holunchekan Rural District | isLocatedIn
Jean-François Richet | Assault on Precinct 13 (2005 film) | directed
Thiago De Lima Silva | FC Balzers | isAffiliatedTo
Graeme Tomlinson | Millwall F.C. | playsFor
Michael Hoffman (director) | Privileged (1982 film) | created
The Fray | Syndicate (song) | created
Laurence Fishburne | Predators (film) | actedIn
Ida Lupino | Private Hell 36 | actedIn
Chris Martin | Magic (Coldplay song) | created
Claude Kelly | For Your Entertainment (song) | created
Vazgen Manasyan | FC Industriya Borovsk | playsFor
Trevor Rabin | National Treasure (film) | wroteMusicFor
Tom Ricketts | The Echo (1915 film) | directed
Michael Ironside | Surveillance (2008 film) | actedIn
Elke Sommer | Femmine di lusso | actedIn
John Galliquio | Estudiantes de Medicina | isAffiliatedTo
Kobi Hassan | Maccabi Umm al-Fahm F.C. | playsFor
Þórarinn Kristjánsson | Knattspyrnudeild UMFG | playsFor
Leo G. Carroll | Bulldog Drummond's Secret Police | actedIn
Roland Young | This Is the Night (film) | actedIn
Alessandro Cicognini | The Gold of Naples | wroteMusicFor
Wendell L. Roelofs | Humboldt Prize | hasWonPrize
Charlie Ruggles | Six of a Kind | actedIn
Padmini (actress) | Thirumal Perumai | actedIn
Michael Nyman | The Actors | created
Manuel Bonaque | Tarxien Rainbows F.C. | isAffiliatedTo
CBS Corporation | CBS Sports Radio | owns
Kwabeng | Atiwa District | isLocatedIn
Alyaksandr Mazhavoy | FC Zorya Luhansk | isAffiliatedTo
Rubén Epitié Dyowe | CD Binéfar | isAffiliatedTo
Alastair Fothergill | Bears (film) | created
Lew Landers | Annabel Takes a Tour | directed
Felipe Ribeiro | Montpellier Handball | isAffiliatedTo
Zoumana Bakayogo | UJA Maccabi Paris Métropole | playsFor
Paul Doucette | How Far We've Come | created
Mong La | Mong La Township | isLocatedIn
Fredrik Dahm | Drøbak-Frogn IL | isAffiliatedTo
Bob McDill | You Turn Me On (Like a Radio) | created
Alexander Hall | My Sister Eileen (1942 film) | directed
Renault | Nissan | owns
George Nicholls, Jr. | Wife Savers | edited
Dmitri Ovchinnikov | FC Zarya Leninsk-Kuznetsky | playsFor
Edward Dmytryk | Crossfire (film) | directed
Bill Moseley | Repo! The Genetic Opera | actedIn
Alexander Stepanov (ice hockey) | Ak Bars Kazan | isAffiliatedTo
Farida Jalal | Kaise Kahoon Ke Pyaar Hai | actedIn
Giorgi Megreladze | FC Shurtan Guzar | playsFor
Diego Fabbri | The Testimony (1946 film) | created
Georg Gottlob Richter | Heinrich August Wrisberg | influences
Jamie Foxx | Rio (2011 film) | actedIn
Miralem Ibrahimović | Banovići | wasBornIn
Tod Browning | Mark of the Vampire | directed
Steve Robson | These Days (Rascal Flatts song) | created
Lenny Baker | Next Stop, Greenwich Village | actedIn
Matthew Hazley | Airdrieonians F.C. | playsFor
Louis R. Loeffler | Career Woman (film) | edited
Seton I. Miller | The St. Louis Kid | created
Hans Deppe | Thirteen Old Donkeys | directed
Hortensia Herrero | Juan Roig | isMarriedTo
Josip Topić | NK Imotski | isAffiliatedTo
Edmund Goulding | We're Not Married! | directed
Demi Stokes | Sunderland A.F.C. Ladies | isAffiliatedTo
Claire Leka | Donald Leka | isMarriedTo
Franklin Adreon | Zorro Rides Again | created
Shaun Timmins (footballer) | Hume City FC | isAffiliatedTo
Willard Robertson | Silence (1931 film) | actedIn
Vanessa Redgrave | The White Countess | actedIn
Christian Petzold (director) | Yella (film) | directed
Lorimer Johnston | The Coming of the Padres | directed
Leigh Franks | Scarborough Athletic F.C. | playsFor
Trevor Rabin | Kangaroo Jack | wroteMusicFor
Charles MacArthur | Soak the Rich | directed
Ioannis Kontis | Rodos F.C. | playsFor
Luciano Gaudino | Frosinone Calcio | playsFor
Kenny Bee | The Eagle Shooting Heroes | actedIn
Raymond Massey | The President's Plane Is Missing (film) | actedIn
Mickey Daniels | The Big Show (1923 film) | actedIn
Jamie Franks (soccer) | Rochester Rhinos | playsFor
Michael Thalassitis | Ebbsfleet United F.C. | playsFor
Rage Against the Machine | People of the Sun | created
Basu Chatterjee | Chakravyuha (1978 film) | directed
Hossein Shahabi | Hundred to One Hundred | created
Skin (musician) | Lately (Skunk Anansie song) | created
Mohamed Abdel-Shafy | Ghazl El Mahalla SC | isAffiliatedTo
Bharathi Vishnuvardhan | Preethi Prema Pranaya | actedIn
Fred Rich | Alaska Highway (film) | wroteMusicFor
Everett Greenbaum | Angel in My Pocket | created
Raymond Hatton | Trent's Last Case (1929 film) | actedIn
Žan Benedičič | Slovenia national under-17 football team | isAffiliatedTo
Lilian Popescu | FC Nistru Otaci | playsFor
Don Williams | Love Is on a Roll | created
Anthony Kimmins | Come On George! | directed
J. Walter Ruben | No Marriage Ties | directed
Jacques Audiard | A Prophet | directed
Junjun Cabatu | Barangay Ginebra San Miguel | isAffiliatedTo
Richie Sambora | You Give Love a Bad Name (song) | created
Stratford-upon-Avon | Warwickshire | isLocatedIn
Viktor Brovchenko | FC Skala Stryi | isAffiliatedTo
Bertrand Blier | Calmos | directed
Sandro Continenza | Lucky to Be a Woman | created
Kay Johnson | Village Tale | actedIn
Miguel Palencia | Las Rozas CF | playsFor
Károly Makk | Another Way (film) | directed
Harry Piel | Dary Holm | isMarriedTo
Trent Reznor | Nothing Records | created
Jason Kreis | New Orleans Storm | isAffiliatedTo
Lillie Hayward | The Undying Monster | created
Mark Strong | Kick-Ass (film) | actedIn
Nelson Riddle | Come Blow Your Horn (film) | wroteMusicFor
Piero Umiliani | Orgasmo | wroteMusicFor
Ethel Merman | It's a Mad, Mad, Mad, Mad World | actedIn
Nathan Larson | Maryland | wasBornIn
Riad Benchadi | CA Bordj Bou Arréridj | playsFor
Héctor Cruz (footballer) | Los Caimanes | isAffiliatedTo
Rodrigo Tiuí | Santos FC | isAffiliatedTo
John Goodman | Wales | isCitizenOf
Wild Bill Elliott | California Gold Rush (film) | actedIn
Ian Herring | Forest Green Rovers F.C. | playsFor
Mýa | The Best of Me (Mýa song) | created
Naomi Watts | The Book of Henry | actedIn
Vijay Antony | Kadhalil Vizhunthen | created
Aidan Quinn | Unknown (2011 film) | actedIn
Mong La | Shan State | isLocatedIn
David Coulibaly | ES Wasquehal | playsFor
Amir Karaoui | MC El Eulma | playsFor
Fjalar Þorgeirsson | Knattspyrnufélagið Þróttur | isAffiliatedTo
Andreas Hofmann (footballer) | 1. FC Normannia Gmünd | isAffiliatedTo
Bruce Willis | Assassination of a High School President | actedIn
Fritz Kampers | The Three Around Christine | actedIn
Bharathi Vishnuvardhan | VfB Stuttgart | playsFor
Ismaël Koudou | Ouagadougou | wasBornIn
Charles Craft | Friendly Neighbors | edited
Mario Bytyçi | KF Adriatiku Mamurras | playsFor
Laurence Olivier | The Boys from Brazil (film) | actedIn
Henry Edwards (actor) | The Cobweb (1917 film) | actedIn
Rivanilton de França | América Futebol Clube (SE) | isAffiliatedTo
Bob Hoskins | The Lost World (2001 film) | actedIn
H. F. Maltby | For the Love of Mike (1932 film) | created
Tommy Chong | Far Out Man | actedIn
Saiju Kurup | Vedivazhipadu | actedIn
Rachel Bilson | The To Do List | actedIn
Bhanumathi Ramakrishna | Kaanchi Thalaivan | actedIn
José Miranda (footballer) | Hollywood United Hitmen | isAffiliatedTo
Zoran Miserdovski | Skopje | wasBornIn
Aco Stojkov | A.S.D. Castel di Sangro Calcio | isAffiliatedTo
Stephen Frears | The Queen (film) | directed
Ricky Martin | Y Todo Queda en Nada | created
Marcel Varnel | Ask a Policeman | directed
Melvin Frank | Star Spangled Rhythm | created
Midge Ure | Sleepwalk (song) | created
Julie Harris (actress) | The Truth About Women | actedIn
Chow Yun-fat | Dream Lovers | actedIn
Eli Wallach | The Poppy Is Also a Flower | actedIn
Marcos Delgado | Colegio Nacional Iquitos | isAffiliatedTo
Samantha Morton | Miss Julie (2014 film) | actedIn
Laura Fraser | The Match (film) | actedIn
Elizabeth Patterson (actress) | The Cat Creeps | actedIn
Jorge Chula | VVV-Venlo | playsFor
Nicolas Ardouin | La Roche VF | playsFor
Rubens Raimundo da Silva | Boa Esporte Clube | isAffiliatedTo
Stephen Lang | Band of the Hand | actedIn
Saško Pandev | FK Mughan | isAffiliatedTo
Rui Orlando Ribeiro Santos Neto | FC Felgueiras | isAffiliatedTo
Josephine Lovett | John S. Robertson | isMarriedTo
Palm Harbor, Florida | Pinellas County, Florida | isLocatedIn
Ram Charan | Orange (2010 film) | actedIn
Jimmy Ghaichem | Peterborough United F.C. | playsFor
Henry Jackman | Monsters vs. Aliens | created
Nuno Fonseca | Moreirense F.C. | playsFor
Lyon Mountain Railroad Station | Clinton County, New York | isLocatedIn
Puri Jagannadh | Vaishno Academy | created
Héctor Granado Gómez | Southern District FC | playsFor
Charlize Theron | Waking Up in Reno | actedIn
James Mason | Age of Consent (film) | actedIn
Fred Ward | The Last Ride (2004 film) | actedIn
Rachana Banerjee | Tulkalam | actedIn
Erlind Koreshi | Albania | isCitizenOf
S. V. Krishna Reddy | Yamaleela | directed
Herbert Wilcox | These Dangerous Years | directed
Toyota, Aichi | Chūbu region | isLocatedIn
Fabio Testi | The Ambassador (1984 American film) | actedIn
Paul Lukas | Downstairs (film) | actedIn
Shaun Hadley | Oldbury United F.C. | isAffiliatedTo
Upi Avianto | Shackled (2012 Indonesian film) | directed
José Miguel Reyes | Venezuela national under-20 football team | playsFor
Pat Proft | Wrongfully Accused | directed
Janagaraj | Kallukkul Eeram | actedIn
James Pritchett (footballer) | Watford | wasBornIn
Felipe De la Riva | Deportivo Merlo | playsFor
Paul Smith (footballer, born 22 January 1976) | Alfreton Town F.C. | isAffiliatedTo
Lesley Walker | The Body (2001 film) | edited
Juninho Tardelli | Ypiranga Futebol Clube | playsFor
Pam Dawber | Mark Harmon | isMarriedTo
Texas (band) | In Demand (song) | created
Nunnally Johnson | Dear Brigitte | created
Koh Traoré | Étoile Filante de Ouagadougou | playsFor
William Russ | The Unholy (1988 film) | actedIn
Paul Doucette | These Hard Times | created
Clint Black | Spend My Time (song) | created
Ward Bond | Doctors Don't Tell | actedIn
Don Ameche | In Old Chicago | actedIn
Vijayashanti | Pelleedu Pillalu | actedIn
Ranko Đorđić | IFK Norrköping | playsFor
Rhett Akins | Put a Girl in It | created
Randeep Hooda | Karma Aur Holi | actedIn
Lee Sze Ming | Sai Kung Friends FC | isAffiliatedTo
Wiz Khalifa | Shell Shocked (song) | created
Chris Cornell | Black Rain (Soundgarden song) | created
Henny Porten | Women's Sacrifice | actedIn
Bill Pankow | Paid in Full (2002 film) | edited
Charles Trowbridge | The Secret Call | actedIn
Adolfo Celi | Black Holiday | actedIn
Pavel Ruminov | Vladivostok | wasBornIn
Cary Grant | People Will Talk | actedIn
Dimitri Tiomkin | Red Light (film) | wroteMusicFor
Peter Best (composer) | Country Life (film) | wroteMusicFor
Mason Daring | A Walk on the Moon | wroteMusicFor
Ali Ashfaq | Maziya S&RC | playsFor
Maksim Mysin | FC CFKiS Lobnya | playsFor
Luis Tevenet | UD Las Palmas | isAffiliatedTo
David Chiang | The Duel (1971 film) | actedIn
Kosovare Asllani | Manchester City W.F.C. | isAffiliatedTo
Diplo | Tupelo, Mississippi | wasBornIn
Yarden Cohen | Maccabi Netanya F.C. | isAffiliatedTo
Muslim Agaýew | Köpetdag Aşgabat | isAffiliatedTo
Rammstein | Rammstein (song) | created
Julie Bowen | Baltimore | wasBornIn
Kirill Makarov | FC FSA Voronezh | isAffiliatedTo
Mayur Puri | Om Shanti Om | created
Nagathihalli Chandrashekhar | Nanna Preethiya Hudugi | directed
Chah Salem | Omidiyeh County | isLocatedIn
Mark Ruffalo | Spotlight (film) | actedIn
Kevan George | Dayton Dutch Lions | isAffiliatedTo
Chittor V. Nagaiah | Viswa Mohini | actedIn
Jon Bon Jovi | All About Lovin' You | created
Aljaž Krefl | Slovenia national under-21 football team | isAffiliatedTo
Nile Rodgers | Give Life Back to Music | created
Honor Blackman | The Secret of My Success (1965 film) | actedIn
Mark Herman | Hope Springs (2003 film) | directed
Harold F. Kress | The Poseidon Adventure (1972 film) | edited
James Dunn (actor) | We Have Our Moments | actedIn
Anandaraj | Unna Nenachen Pattu Padichen | actedIn
Davit Bolkvadze | FC Zugdidi | isAffiliatedTo
Cam'ron | Paid in Full (2002 film) | actedIn
Stephen Mirrione | The Ides of March (film) | edited
Enrique Cardenas | LA Laguna FC | playsFor
Sterlin Harjo | Mekko | directed
Ian Gillespie (footballer) | Leiston F.C. | isAffiliatedTo
Márton Lorentz | Hungary national under-17 football team | playsFor
Barbara McLean | Love Under Fire | edited
Pradeep Kumar | Mahabharat (1965 film) | actedIn
Jada Pinkett Smith | A Low Down Dirty Shame | actedIn
Edwin Dutton | Berliner SV 1892 | isAffiliatedTo
Paul Schrader | American Gigolo | created
Arnold Schwarzenegger | Junior (1994 film) | actedIn
Valter Guchua | FC Dinamo Zugdidi | playsFor
Marx Santos | SønderjyskE Fodbold | playsFor
Luchino Visconti | Conversation Piece (film) | directed
The-Dream | Leavin' (Jesse McCartney song) | created
Chris Kattan | Delgo (film) | actedIn
Valdomiro Soares Eggres | Brusque Futebol Clube | isAffiliatedTo
Jean Girault | The Gorillas (film) | directed
Shirish Kunder | Main Hoon Na | edited
Richard Arlen | The Bounty Killer (film) | actedIn
Black Sabbath | The Wizard (Black Sabbath song) | created
Aleksei Kangaskolkka | Heracles Almelo | isAffiliatedTo
Albert Glasser | Top of the World (1955 film) | wroteMusicFor
Les Baxter | The Ghost in the Invisible Bikini | wroteMusicFor
George Cukor | Holiday (1938 film) | directed
Jimmy Ghaichem | Peterborough United F.C. | isAffiliatedTo
Jon Voight | Enemy of the State (film) | actedIn
Corentin Jean | France national under-18 football team | playsFor
Andriy Kiva | FC Sevastopol-2 | playsFor
Omar Perdomo | Atlético Madrid C | isAffiliatedTo
Leo McCarey | Part Time Wife | directed
Gary Cooper | Arizona Bound (1927 film) | actedIn
Ellery Queen | Ten Days' Wonder (film) | created
Ralph Lynn | Just My Luck (1933 film) | actedIn
C. Gardner Sullivan | The Lady of Red Butte | created
Timothy Bottoms | Holiday in Handcuffs | actedIn
John Farrow | The Impassive Footman | created
Aleksandar Đorđević (footballer) | FK Zvezdara | playsFor
Jerry Lewis | Sailor Beware (1952 film) | actedIn
Lila Lee | The Argyle Case | actedIn
Bill Pankow | Mesrine (2008 film) | edited
Peppino De Filippo | One of Those | actedIn
Ian Craig Marsh | I Don't Depend on You | created
Demi Stokes | University of South Florida | isAffiliatedTo
Amir Abdelhamid | Al-Masry SC | playsFor
John Musker Fillies' Stakes | Great Yarmouth | isLocatedIn
Frederic Knudtson | Racketeers of the Range | edited
Andrew Stockdale | Mind's Eye (song) | created
Earth, Wind & Fire | I've Had Enough (Earth, Wind & Fire song) | created
Jim Brown | Ukiah, California | isLeaderOf
Jim Millinder | San Diego Nomads | playsFor
Billy Reed | Wales | isCitizenOf
Rama Prabha | Sarath Babu | isMarriedTo
Mychael Danna | Shattered Glass (film) | wroteMusicFor
Ryuichi Sakamoto | Snake Eyes (film) | wroteMusicFor
Jual Oram | Sundergarh | wasBornIn
Fernando Fernán Gómez | Congress in Seville | actedIn
Matthew Modine | The Maker (film) | actedIn
Gautham Menon | Pachaikili Muthucharam | created
Philip Oakey | Night People (The Human League song) | created
Miankuh-e Moguyi Rural District | Central District (Kuhrang County) | isLocatedIn
Giuseppe Becce | The Burning Heart (film) | wroteMusicFor
Ben Gibbard | Bremerton, Washington | wasBornIn
Artyom Maslevskiy | FC Taganrog | isAffiliatedTo
Daron Malakian | Innervision | created
Len Wiseman | Kate Beckinsale | isMarriedTo
John Barry (composer) | Frances (film) | wroteMusicFor
A. K. Lohithadas | Maalayogam | created
Sharon den Adel | All I Need (Within Temptation song) | created
Lello Arena | No Thanks, Coffee Makes Me Nervous | created
Divya Dutta | Monica (film) | actedIn
Marlene Dietrich | Judgment at Nuremberg | actedIn
Spencer Gordon Bennet | Superman (serial) | directed
Estelle Hemsley | Green Mansions (film) | actedIn
Robert Preston (actor) | Big City (1948 film) | actedIn
Basil Rathbone | The Comedy of Terrors | actedIn
United People's Freedom Alliance | Colombo | isLocatedIn
Tupac Shakur | Grew Up a Screw Up | created
José Luis Garci | Madrid | wasBornIn
Christopher McDonald | Splinterheads | actedIn
Gold Beach | Asnelles | isLocatedIn
F. Murray Abraham | Esther (1999 film) | actedIn
Lainie Kazan | Love Is All There Is | actedIn
Gideão | Rio Branco Atlético Clube | playsFor
Steely Dan | FM (No Static at All) | created
Rosario Dawson | This Revolution | actedIn
Richard C. Sarafian | Splendor in the Grass (1981 film) | directed
Roger Cook (songwriter) | I Believe in You (Don Williams song) | created
Kamalabad, Galikash | Central District (Galikash County) | isLocatedIn
Yusuf Adewunmi | Hamburger SV II | playsFor
Jon Voight | Varsity Blues (film) | actedIn
Mahmoud Za'tara | Muaither SC | playsFor
Sejad Salihović | TSG 1899 Hoffenheim II | isAffiliatedTo
Mathieu Kassovitz | La Haine | directed
Salem Al Fakir | Divine Sorrow | created
Majid Gholami | Giti Pasand Isfahan F.C. | isAffiliatedTo
Abubaker Tabula | Bright Stars FC | playsFor
Cyrille Watier | Lorient | wasBornIn
Clay Township, Wayne County, Indiana | Wayne County, Indiana | isLocatedIn
Vanderson Válter de Almeida | Grêmio Esportivo Inhumense | isAffiliatedTo
Prabhu (actor) | Uthama Purushan | actedIn
Eric Descombes | New Orleans Storm | isAffiliatedTo
Fazelabad, Azadshahr | Central District (Azadshahr County) | isLocatedIn
Campbell Scott | Delivering Milo | actedIn
DJ Muggs | Queens | wasBornIn
James Cagney | Winner Take All (1932 film) | actedIn
Mike Connors | Stagecoach (1966 film) | actedIn
Panagiotis Karachalios | Aias Salamina F.C. | isAffiliatedTo
Valdeir da Silva Santos | FC Oberneuland | isAffiliatedTo
Nigel Bruce | She (1935 film) | actedIn
S. A. Chandrasekhar | Jai Shiv Shankar | directed
Marc Lawrence | S.O.S. Tidal Wave | actedIn
Brian Keith | Jivaro (film) | actedIn
Kerema District | Kerema | isLocatedIn
Salim Kumar | Makante Achan | actedIn
Pema Rinchen | Bhutan national football team | isAffiliatedTo
Jan Simulambo | Green Buffaloes F.C. | isAffiliatedTo
Norman Chaney | Shivering Shakespeare | actedIn
Torbjörn Caspersson | Stockholm University | graduatedFrom
Jim Guest | King City, Missouri | wasBornIn
James LaBrie | Pull Me Under | created
Debbie Reynolds | How Sweet It Is! | actedIn
Edward Dmytryk | Mirage (1965 film) | directed
Phil Boutelje | The Lady Eve | wroteMusicFor
Emmanuel Banahene | Heart of Lions F.C. | playsFor
Yves Montand | Simone Signoret | isMarriedTo
William K. Howard | Christina (1929 film) | directed
Jean-Paul Eale Lutula | Muaither SC | playsFor
Jim Davis (actor) | The Day Time Ended | actedIn
Anton Nikiforov | FC Olimpia Gelendzhik | isAffiliatedTo
Padmini Kolhapure | Muddat (1986 film) | actedIn
Aleksandr Shubladze | FC Zenit-2 Saint Petersburg | playsFor
Stephen Frears | The Hi-Lo Country | actedIn
Giovanni Ribisi | It's the Rage (film) | actedIn
George Johnstone Stoney | Notting Hill | diedIn
Guðgeir Leifsson | Edmonton Drillers (1979–82) | playsFor
Ramin Djawadi | Open Season (2006 film) | wroteMusicFor
Bruno Mars | Gold (Neon Hitch song) | created
Gordon Jones (footballer, born 1889) | Bolton Wanderers F.C. | playsFor
Mathieu Biron | Quebec City | wasBornIn
Onalethata Thekiso | Township Rollers F.C. | isAffiliatedTo
Nile Rodgers | Everybody Dance (Chic song) | created
Billy Mann | Do It for Love (song) | created
Jude Cole | Truth or Consequences, N.M. (film) | wroteMusicFor
Per Enflo | Stockholm University | graduatedFrom
Chester Schaeffer | Battle of the Coral Sea (film) | edited
Edward L. Cahn | Broadway (1929 film) | edited
Eric Blore | Wales | isCitizenOf
William Etchu Tabi | Argentina | isCitizenOf
Russell Simpson (actor) | Girl of the Ozarks | actedIn
Blythe Danner | Meet the Parents | actedIn
Darryl Gomez | Serbian White Eagles FC | isAffiliatedTo
Darko Mitrevski | Goodbye, 20th Century! | created
Adam Williamson | Lehigh University | playsFor
George Cukor | Manhattan Melodrama | directed
Jack Haley | Poor Little Rich Girl (1936 film) | actedIn
Luis Rodríguez Polanco | Dominican Republic national football team | playsFor
Patricia Owens | Wales | isCitizenOf
Vijay Antony | Pichaikkaran | created
Romain Chevrier | Evian Thonon Gaillard F.C. | isAffiliatedTo
Dick Powell | In the Navy (film) | actedIn
Paolo Canè | Bologna | livesIn
Chris Cleaver | TP-Seinäjoki | isAffiliatedTo
Aaron Tippin | For You I Will (Aaron Tippin song) | created
Amy Grant | Vince Gill | isMarriedTo
Bert Shefter | The Deerslayer (1957 film) | wroteMusicFor
East Prussian Offensive | East Prussia | happenedIn
Merouane Kial | CA Bordj Bou Arréridj | isAffiliatedTo
Francisco José Fernández Mas | Huracán Valencia CF | playsFor
Genelia D'Souza | Masti (2004 film) | actedIn
Medhi Lacen | Stade Lavallois | playsFor
Daniel Adair | Far Away (Nickelback song) | created
Beatriz Zaneratto João | Incheon Hyundai Steel Red Angels | isAffiliatedTo
Melanie C | Spice World (film) | actedIn
Sana Ngayong Pasko | Metro Manila | isLocatedIn
Satish Shah | Gammat Jammat | actedIn
Jake Bugg | Trouble Town | created
Rubén Epitié Dyowe | Equatorial Guinea national football team | isAffiliatedTo
Ivan Sulim | FC DSK Gomel | isAffiliatedTo
Michael Hoffman (director) | Game 6 | directed
Laurent Schwartz | Jean Bourgain | influences
Richard A. Whiting | Blonde Venus | wroteMusicFor
Ida Lupino | The Gay Desperado | actedIn
Henryk Kasperczak | Stal Mielec | playsFor
Arthur Tauchert | The Sentimental Bloke | actedIn
Velibor Kopunović | VB Vágur | isAffiliatedTo
Ravi Teja | Sarocharu | actedIn
Lothar Mendes | Luxury Liner (1933 film) | directed
Ronald Reagan | Tennessee's Partner | actedIn
Jon Bon Jovi | This Is Our House | created
Harry O. Hoyt | The Thrill Hunter | created
Luigi Zampa | Be Sick It's Free | directed
Agnetha Fältskog | Waterloo (ABBA song) | created
Marianne Hoppe | Gustaf Gründgens | isMarriedTo
Markus Kurth | TSV Germania Windeck | isAffiliatedTo
John Frusciante | Hump de Bump | created
Channing Tatum | Magic Mike | actedIn
Diogo Galvão | Trindade Atlético Clube | playsFor
Harry Keller | Specter of the Rose | edited
Fereydun, South Khorasan | Nehbandan County | isLocatedIn
Bruno Miguel Mendes Alves | A.D. Lousada | isAffiliatedTo
Joe Ironside | Sheffield United F.C. Academy | isAffiliatedTo
Ilija Ilić | Ocala Stampede | playsFor
Maximiliano Cejas | Argentina | isCitizenOf
Aldo Fabrizi | Papà diventa mamma | directed
Nigel Patrick | Trio (film) | actedIn
Walter Brennan | Restless Knights | actedIn
Lilian Popescu | FC Costuleni | isAffiliatedTo
Denzel Washington | Tony Award | hasWonPrize
Nick Castle | The Last Starfighter | directed
Fernando Karanga | Boa Esporte Clube | isAffiliatedTo
Ghani Animofoshe | JS du Ténéré | playsFor
Subha (writers) | Velayudham | created
Marc Eberle | VVV-Venlo | isAffiliatedTo
Glenn Frey | The Last Resort (Eagles song) | created
Eugenio Bustingorri | CD Izarra | isAffiliatedTo
Nadhiya | Nokkethadhoorathu Kannum Nattu | actedIn
Andrew Lloyd Webber | Cats (musical) | created
Judas Priest | Bullet Train (song) | created
Henry Hathaway | The House on 92nd Street | directed
Tucker Croft | Drumcondra F.C. | playsFor
Oscar Draguicevich | Detroit Safari | isAffiliatedTo
Upendra Kumar | Dhruva Thare | created
Lou Costello | Keep 'Em Flying | actedIn
Pradeep Kumar | Purana Mandir | actedIn
Alberto Noguera | UD San Sebastián de los Reyes | isAffiliatedTo
Juan Manuel Ortiz Jiménez | Knattspyrnudeild UMFG | playsFor
Susan Hayward | The Revengers (film) | actedIn
Frank Tompa | OpenText | created
John Paddy Carstairs | Nine till Six | created
Sydney Pollack | Out of Africa (film) | actedIn
Alfred Hitchcock | Shadow of a Doubt | directed
Sean Penn | State of Grace (film) | actedIn
Atticus Ross | The Girl with the Dragon Tattoo (soundtrack) | created
Hugh Griffith | Start the Revolution Without Me | actedIn
Pat Aherne | Love's Option | actedIn
Kahu, Yazd | Rabatat Rural District | isLocatedIn
Kazuhisa Iijima | Nagoya Grampus | isAffiliatedTo
Paul Newman | Hombre (film) | actedIn
Wolfmother | Mind's Eye (song) | created
Peter Cullen | A Very Merry Pooh Year | actedIn
Luca Felicetti | HC Valpellice | isAffiliatedTo
Roberto Platero | SD Noja | isAffiliatedTo
Dinis Silva Gomes Resende | C.F. União de Lamas | playsFor
Patricia Medina | Richard Greene | isMarriedTo
George Melford | Each Pearl a Tear | directed
Perica Ivetić | NK Bela Krajina | playsFor
Jeff Beal | The Company (miniseries) | created
Levan Kakubava | FC Chikhura Sachkhere | playsFor
Kenneth Barbour Montgomery | Birkenhead | wasBornIn
Silviu Bindea | Victoria Cluj | playsFor
Robert Westerholt | All I Need (Within Temptation song) | created
Wes Hurley | Waxie Moon | created
Thomas Mitchell (actor) | Secret of the Incas | actedIn
Tantan (footballer) | Persitara North Jakarta | isAffiliatedTo
Nicolás Gianni | Defensores de Belgrano | isAffiliatedTo
Kate Maki | Two Song Wedding | created
Mirko Castillo | Chicago Power | isAffiliatedTo
Johann Durand | Evian Thonon Gaillard F.C. | playsFor
Alisher Tuychiev | FK Mash'al Mubarek | playsFor
David Bunderla | Slovenia national under-21 football team | isAffiliatedTo
Hume Cronyn | Jessica Tandy | isMarriedTo
